# Parameters correspond to OB151459: Hwang et al. 2018, AJ, 155, 259
# Data are simulated without noise.
# Fluxes in paper were in the 18th magnitude system. MM works with
# MAG_ZEROPOINT=22, so these magnitudes have an offset relative to the
# original event.
# 
# Table 5: 2L2S Model - close parameters:
# Source 1: {'t_E': 4.613, 't_0': 7199.941, 'u_0': 0.069, 'rho': 0.000688, 's': 0.857, 'q': 0.002374, 'alpha': -230.99324376664327}
# Source 2: {'t_E': 4.613, 't_0': 7200.057, 'u_0': 0.039, 'rho': 0.000542, 's': 0.857, 'q': 0.002374, 'alpha': -230.99324376664327}
# fluxes:
# source: 0.061 0.011040999999999999
# blend: 0.095
# mag_methods: [7200.1, 'VBBL', 7200.3]
# 
# Date, Mag, Err
7.136800000000133878e+03 2.394291626737768652e+01 1.085736204758129542e-02
7.136900000000134241e+03 2.394291610361826272e+01 1.085736204758129542e-02
7.137000000000134605e+03 2.394291593857171208e+01 1.085736204758129542e-02
7.137100000000134969e+03 2.394291577222589851e+01 1.085736204758129542e-02
7.137200000000135333e+03 2.394291560456855450e+01 1.085736204758129542e-02
7.137300000000135697e+03 2.394291543558728108e+01 1.085736204758129542e-02
7.137400000000136060e+03 2.394291526526953717e+01 1.085736204758129542e-02
7.137500000000136424e+03 2.394291509360264669e+01 1.085736204758129542e-02
7.137600000000136788e+03 2.394291492057379145e+01 1.085736204758129542e-02
7.137700000000137152e+03 2.394291474617001469e+01 1.085736204758129542e-02
7.137800000000137516e+03 2.394291457037821402e+01 1.085736204758129542e-02
7.137900000000137879e+03 2.394291439318513781e+01 1.085736204758129542e-02
7.138000000000138243e+03 2.394291421457738878e+01 1.085736204758129542e-02
7.138100000000138607e+03 2.394291403454142753e+01 1.085736204758129542e-02
7.138200000000138971e+03 2.394291385306355124e+01 1.085736204758129542e-02
7.138300000000139335e+03 2.394291367012991500e+01 1.085736204758129542e-02
7.138400000000139698e+03 2.394291348572651401e+01 1.085736204758129542e-02
7.138500000000140062e+03 2.394291329983918004e+01 1.085736204758129542e-02
7.138600000000140426e+03 2.394291311245359921e+01 1.085736204758129542e-02
7.138700000000140790e+03 2.394291292355528711e+01 1.085736204758129542e-02
7.138800000000141154e+03 2.394291273312959589e+01 1.085736204758129542e-02
7.138900000000141517e+03 2.394291254116172141e+01 1.085736204758129542e-02
7.139000000000141881e+03 2.394291234763667831e+01 1.085736204758129542e-02
7.139100000000142245e+03 2.394291215253932137e+01 1.085736204758129542e-02
7.139200000000142609e+03 2.394291195585433485e+01 1.085736204758129542e-02
7.139300000000142973e+03 2.394291175756622181e+01 1.085736204758129542e-02
7.139400000000143336e+03 2.394291155765930768e+01 1.085736204758129542e-02
7.139500000000143700e+03 2.394291135611775445e+01 1.085736204758129542e-02
7.139600000000144064e+03 2.394291115292552519e+01 1.085736204758129542e-02
7.139700000000144428e+03 2.394291094806641240e+01 1.085736204758129542e-02
7.139800000000144792e+03 2.394291074152401322e+01 1.085736204758129542e-02
7.139900000000145155e+03 2.394291053328174357e+01 1.085736204758129542e-02
7.140000000000145519e+03 2.394291032332282398e+01 1.085736204758129542e-02
7.140100000000145883e+03 2.394291011163029026e+01 1.085736204758129542e-02
7.140200000000146247e+03 2.394290989818697568e+01 1.085736204758129542e-02
7.140300000000146611e+03 2.394290968297551103e+01 1.085736204758129542e-02
7.140400000000146974e+03 2.394290946597833880e+01 1.085736204758129542e-02
7.140500000000147338e+03 2.394290924717768476e+01 1.085736204758129542e-02
7.140600000000147702e+03 2.394290902655558284e+01 1.085736204758129542e-02
7.140700000000148066e+03 2.394290880409384314e+01 1.085736204758129542e-02
7.140800000000148430e+03 2.394290857977407327e+01 1.085736204758129542e-02
7.140900000000148793e+03 2.394290835357766767e+01 1.085736204758129542e-02
7.141000000000149157e+03 2.394290812548580050e+01 1.085736204758129542e-02
7.141100000000149521e+03 2.394290789547941856e+01 1.085736204758129542e-02
7.141200000000149885e+03 2.394290766353925903e+01 1.085736204758129542e-02
7.141300000000150249e+03 2.394290742964582819e+01 1.085736204758129542e-02
7.141400000000150612e+03 2.394290719377939425e+01 1.085736204758129542e-02
7.141500000000150976e+03 2.394290695592000517e+01 1.085736204758129542e-02
7.141600000000151340e+03 2.394290671604747089e+01 1.085736204758129542e-02
7.141700000000151704e+03 2.394290647414135620e+01 1.085736204758129542e-02
7.141800000000152068e+03 2.394290623018098785e+01 1.085736204758129542e-02
7.141900000000152431e+03 2.394290598414545812e+01 1.085736204758129542e-02
7.142000000000152795e+03 2.394290573601358929e+01 1.085736204758129542e-02
7.142100000000153159e+03 2.394290548576397271e+01 1.085736204758129542e-02
7.142200000000153523e+03 2.394290523337493326e+01 1.085736204758129542e-02
7.142300000000153887e+03 2.394290497882454360e+01 1.085736204758129542e-02
7.142400000000154250e+03 2.394290472209060283e+01 1.085736204758129542e-02
7.142500000000154614e+03 2.394290446315066134e+01 1.085736204758129542e-02
7.142600000000154978e+03 2.394290420198198177e+01 1.085736204758129542e-02
7.142700000000155342e+03 2.394290393856157451e+01 1.085736204758129542e-02
7.142800000000155705e+03 2.394290367286615506e+01 1.085736204758129542e-02
7.142900000000156069e+03 2.394290340487216895e+01 1.085736204758129542e-02
7.143000000000156433e+03 2.394290313455577035e+01 1.085736204758129542e-02
7.143100000000156797e+03 2.394290286189282924e+01 1.085736204758129542e-02
7.143200000000157161e+03 2.394290258685892780e+01 1.085736204758129542e-02
7.143300000000157524e+03 2.394290230942934272e+01 1.085736204758129542e-02
7.143400000000157888e+03 2.394290202957905223e+01 1.085736204758129542e-02
7.143500000000158252e+03 2.394290174728273968e+01 1.085736204758129542e-02
7.143600000000158616e+03 2.394290146251476514e+01 1.085736204758129542e-02
7.143700000000158980e+03 2.394290117524918315e+01 1.085736204758129542e-02
7.143800000000159343e+03 2.394290088545973560e+01 1.085736204758129542e-02
7.143900000000159707e+03 2.394290059311983399e+01 1.085736204758129542e-02
7.144000000000160071e+03 2.394290029820256649e+01 1.085736204758129542e-02
7.144100000000160435e+03 2.394290000068068736e+01 1.085736204758129542e-02
7.144200000000160799e+03 2.394289970052662397e+01 1.085736204758129542e-02
7.144300000000161162e+03 2.394289939771245201e+01 1.085736204758129542e-02
7.144400000000161526e+03 2.394289909220991319e+01 1.085736204758129542e-02
7.144500000000161890e+03 2.394289878399038685e+01 1.085736204758129542e-02
7.144600000000162254e+03 2.394289847302491125e+01 1.085736204758129542e-02
7.144700000000162618e+03 2.394289815928415166e+01 1.085736204758129542e-02
7.144800000000162981e+03 2.394289784273841803e+01 1.085736204758129542e-02
7.144900000000163345e+03 2.394289752335764376e+01 1.085736204758129542e-02
7.145000000000163709e+03 2.394289720111138919e+01 1.085736204758129542e-02
7.145100000000164073e+03 2.394289687596883454e+01 1.085736204758129542e-02
7.145200000000164437e+03 2.394289654789876920e+01 1.085736204758129542e-02
7.145300000000164800e+03 2.394289621686959890e+01 1.085736204758129542e-02
7.145400000000165164e+03 2.394289588284932080e+01 1.085736204758129542e-02
7.145500000000165528e+03 2.394289554580554125e+01 1.085736204758129542e-02
7.145600000000165892e+03 2.394289520570544738e+01 1.085736204758129542e-02
7.145700000000166256e+03 2.394289486251581778e+01 1.085736204758129542e-02
7.145800000000166619e+03 2.394289451620300468e+01 1.085736204758129542e-02
7.145900000000166983e+03 2.394289416673293758e+01 1.085736204758129542e-02
7.146000000000167347e+03 2.394289381407111250e+01 1.085736204758129542e-02
7.146100000000167711e+03 2.394289345818258496e+01 1.085736204758129542e-02
7.146200000000168075e+03 2.394289309903196283e+01 1.085736204758129542e-02
7.146300000000168438e+03 2.394289273658340278e+01 1.085736204758129542e-02
7.146400000000168802e+03 2.394289237080060673e+01 1.085736204758129542e-02
7.146500000000169166e+03 2.394289200164680409e+01 1.085736204758129542e-02
7.146600000000169530e+03 2.394289162908475532e+01 1.085736204758129542e-02
7.146700000000169894e+03 2.394289125307674126e+01 1.085736204758129542e-02
7.146800000000170257e+03 2.394289087358455603e+01 1.085736204758129542e-02
7.146900000000170621e+03 2.394289049056949992e+01 1.085736204758129542e-02
7.147000000000170985e+03 2.394289010399237227e+01 1.085736204758129542e-02
7.147100000000171349e+03 2.394288971381346443e+01 1.085736204758129542e-02
7.147200000000171713e+03 2.394288931999255254e+01 1.085736204758129542e-02
7.147300000000172076e+03 2.394288892248888700e+01 1.085736204758129542e-02
7.147400000000172440e+03 2.394288852126118883e+01 1.085736204758129542e-02
7.147500000000172804e+03 2.394288811626764257e+01 1.085736204758129542e-02
7.147600000000173168e+03 2.394288770746587502e+01 1.085736204758129542e-02
7.147700000000173532e+03 2.394288729481297295e+01 1.085736204758129542e-02
7.147800000000173895e+03 2.394288687826544759e+01 1.085736204758129542e-02
7.147900000000174259e+03 2.394288645777924174e+01 1.085736204758129542e-02
7.148000000000174623e+03 2.394288603330971554e+01 1.085736204758129542e-02
7.148100000000174987e+03 2.394288560481164652e+01 1.085736204758129542e-02
7.148200000000175351e+03 2.394288517223920110e+01 1.085736204758129542e-02
7.148300000000175714e+03 2.394288473554595598e+01 1.085736204758129542e-02
7.148400000000176078e+03 2.394288429468485546e+01 1.085736204758129542e-02
7.148500000000176442e+03 2.394288384960822569e+01 1.085736204758129542e-02
7.148600000000176806e+03 2.394288340026774975e+01 1.085736204758129542e-02
7.148700000000177170e+03 2.394288294661448191e+01 1.085736204758129542e-02
7.148800000000177533e+03 2.394288248859880142e+01 1.085736204758129542e-02
7.148900000000177897e+03 2.394288202617043382e+01 1.085736204758129542e-02
7.149000000000178261e+03 2.394288155927842965e+01 1.085736204758129542e-02
7.149100000000178625e+03 2.394288108787115377e+01 1.085736204758129542e-02
7.149200000000178989e+03 2.394288061189626760e+01 1.085736204758129542e-02
7.149300000000179352e+03 2.394288013130073622e+01 1.085736204758129542e-02
7.149400000000179716e+03 2.394287964603079999e+01 1.085736204758129542e-02
7.149500000000180080e+03 2.394287915603197447e+01 1.085736204758129542e-02
7.149600000000180444e+03 2.394287866124903275e+01 1.085736204758129542e-02
7.149700000000180808e+03 2.394287816162599825e+01 1.085736204758129542e-02
7.149800000000181171e+03 2.394287765710612703e+01 1.085736204758129542e-02
7.149900000000181535e+03 2.394287714763190777e+01 1.085736204758129542e-02
7.150000000000181899e+03 2.394287663314503334e+01 1.085736204758129542e-02
7.150100000000182263e+03 2.394287611358640788e+01 1.085736204758129542e-02
7.150200000000182627e+03 2.394287558889611134e+01 1.085736204758129542e-02
7.150300000000182990e+03 2.394287505901341007e+01 1.085736204758129542e-02
7.150400000000183354e+03 2.394287452387672488e+01 1.085736204758129542e-02
7.150500000000183718e+03 2.394287398342363105e+01 1.085736204758129542e-02
7.150600000000184082e+03 2.394287343759083697e+01 1.085736204758129542e-02
7.150700000000184446e+03 2.394287288631417709e+01 1.085736204758129542e-02
7.150800000000184809e+03 2.394287232952858346e+01 1.085736204758129542e-02
7.150900000000185173e+03 2.394287176716809640e+01 1.085736204758129542e-02
7.151000000000185537e+03 2.394287119916582895e+01 1.085736204758129542e-02
7.151100000000185901e+03 2.394287062545395983e+01 1.085736204758129542e-02
7.151200000000186265e+03 2.394287004596371560e+01 1.085736204758129542e-02
7.151300000000186628e+03 2.394286946062536003e+01 1.085736204758129542e-02
7.151400000000186992e+03 2.394286886936817993e+01 1.085736204758129542e-02
7.151500000000187356e+03 2.394286827212046376e+01 1.085736204758129542e-02
7.151600000000187720e+03 2.394286766880948036e+01 1.085736204758129542e-02
7.151700000000188084e+03 2.394286705936148252e+01 1.085736204758129542e-02
7.151800000000188447e+03 2.394286644370167139e+01 1.085736204758129542e-02
7.151900000000188811e+03 2.394286582175418587e+01 1.085736204758129542e-02
7.152000000000189175e+03 2.394286519344208841e+01 1.085736204758129542e-02
7.152100000000189539e+03 2.394286455868734009e+01 1.085736204758129542e-02
7.152200000000189902e+03 2.394286391741079356e+01 1.085736204758129542e-02
7.152300000000190266e+03 2.394286326953216104e+01 1.085736204758129542e-02
7.152400000000190630e+03 2.394286261497001789e+01 1.085736204758129542e-02
7.152500000000190994e+03 2.394286195364174930e+01 1.085736204758129542e-02
7.152600000000191358e+03 2.394286128546356807e+01 1.085736204758129542e-02
7.152700000000191721e+03 2.394286061035047197e+01 1.085736204758129542e-02
7.152800000000192085e+03 2.394285992821622600e+01 1.085736204758129542e-02
7.152900000000192449e+03 2.394285923897335877e+01 1.085736204758129542e-02
7.153000000000192813e+03 2.394285854253311285e+01 1.085736204758129542e-02
7.153100000000193177e+03 2.394285783880545537e+01 1.085736204758129542e-02
7.153200000000193540e+03 2.394285712769903185e+01 1.085736204758129542e-02
7.153300000000193904e+03 2.394285640912115554e+01 1.085736204758129542e-02
7.153400000000194268e+03 2.394285568297779321e+01 1.085736204758129542e-02
7.153500000000194632e+03 2.394285494917351542e+01 1.085736204758129542e-02
7.153600000000194996e+03 2.394285420761150718e+01 1.085736204758129542e-02
7.153700000000195359e+03 2.394285345819351818e+01 1.085736204758129542e-02
7.153800000000195723e+03 2.394285270081985928e+01 1.085736204758129542e-02
7.153900000000196087e+03 2.394285193538935630e+01 1.085736204758129542e-02
7.154000000000196451e+03 2.394285116179934292e+01 1.085736204758129542e-02
7.154100000000196815e+03 2.394285037994563226e+01 1.085736204758129542e-02
7.154200000000197178e+03 2.394284958972248134e+01 1.085736204758129542e-02
7.154300000000197542e+03 2.394284879102257335e+01 1.085736204758129542e-02
7.154400000000197906e+03 2.394284798373699275e+01 1.085736204758129542e-02
7.154500000000198270e+03 2.394284716775518973e+01 1.085736204758129542e-02
7.154600000000198634e+03 2.394284634296496250e+01 1.085736204758129542e-02
7.154700000000198997e+03 2.394284550925241462e+01 1.085736204758129542e-02
7.154800000000199361e+03 2.394284466650194432e+01 1.085736204758129542e-02
7.154900000000199725e+03 2.394284381459620192e+01 1.085736204758129542e-02
7.155000000000200089e+03 2.394284295341605784e+01 1.085736204758129542e-02
7.155100000000200453e+03 2.394284208284058835e+01 1.085736204758129542e-02
7.155200000000200816e+03 2.394284120274702587e+01 1.085736204758129542e-02
7.155300000000201180e+03 2.394284031301073412e+01 1.085736204758129542e-02
7.155400000000201544e+03 2.394283941350518319e+01 1.085736204758129542e-02
7.155500000000201908e+03 2.394283850410190695e+01 1.085736204758129542e-02
7.155600000000202272e+03 2.394283758467047107e+01 1.085736204758129542e-02
7.155700000000202635e+03 2.394283665507843395e+01 1.085736204758129542e-02
7.155800000000202999e+03 2.394283571519133247e+01 1.085736204758129542e-02
7.155900000000203363e+03 2.394283476487261808e+01 1.085736204758129542e-02
7.156000000000203727e+03 2.394283380398364258e+01 1.085736204758129542e-02
7.156100000000204091e+03 2.394283283238360127e+01 1.085736204758129542e-02
7.156200000000204454e+03 2.394283184992952229e+01 1.085736204758129542e-02
7.156300000000204818e+03 2.394283085647619203e+01 1.085736204758129542e-02
7.156400000000205182e+03 2.394282985187615509e+01 1.085736204758129542e-02
7.156500000000205546e+03 2.394282883597963618e+01 1.085736204758129542e-02
7.156600000000205910e+03 2.394282780863453297e+01 1.085736204758129542e-02
7.156700000000206273e+03 2.394282676968634505e+01 1.085736204758129542e-02
7.156800000000206637e+03 2.394282571897815615e+01 1.085736204758129542e-02
7.156900000000207001e+03 2.394282465635057733e+01 1.085736204758129542e-02
7.157000000000207365e+03 2.394282358164169366e+01 1.085736204758129542e-02
7.157100000000207729e+03 2.394282249468704649e+01 1.085736204758129542e-02
7.157200000000208092e+03 2.394282139531955877e+01 1.085736204758129542e-02
7.157300000000208456e+03 2.394282028336950674e+01 1.085736204758129542e-02
7.157400000000208820e+03 2.394281915866446298e+01 1.085736204758129542e-02
7.157500000000209184e+03 2.394281802102924672e+01 1.085736204758129542e-02
7.157600000000209548e+03 2.394281687028588124e+01 1.085736204758129542e-02
7.157700000000209911e+03 2.394281570625353694e+01 1.085736204758129542e-02
7.157800000000210275e+03 2.394281452874847815e+01 1.085736204758129542e-02
7.157900000000210639e+03 2.394281333758401686e+01 1.085736204758129542e-02
7.158000000000211003e+03 2.394281213257044527e+01 1.085736204758129542e-02
7.158100000000211367e+03 2.394281091351500024e+01 1.085736204758129542e-02
7.158200000000211730e+03 2.394280968022179223e+01 1.085736204758129542e-02
7.158300000000212094e+03 2.394280843249174495e+01 1.085736204758129542e-02
7.158400000000212458e+03 2.394280717012254911e+01 1.085736204758129542e-02
7.158500000000212822e+03 2.394280589290859140e+01 1.085736204758129542e-02
7.158600000000213186e+03 2.394280460064090477e+01 1.085736204758129542e-02
7.158700000000213549e+03 2.394280329310709021e+01 1.085736204758129542e-02
7.158800000000213913e+03 2.394280197009126354e+01 1.085736204758129542e-02
7.158900000000214277e+03 2.394280063137399139e+01 1.085736204758129542e-02
7.159000000000214641e+03 2.394279927673221664e+01 1.085736204758129542e-02
7.159100000000215005e+03 2.394279790593919444e+01 1.085736204758129542e-02
7.159200000000215368e+03 2.394279651876443182e+01 1.085736204758129542e-02
7.159300000000215732e+03 2.394279511497359181e+01 1.085736204758129542e-02
7.159400000000216096e+03 2.394279369432845073e+01 1.085736204758129542e-02
7.159500000000216460e+03 2.394279225658680588e+01 1.085736204758129542e-02
7.159600000000216824e+03 2.394279080150240446e+01 1.085736204758129542e-02
7.159700000000217187e+03 2.394278932882486188e+01 1.085736204758129542e-02
7.159800000000217551e+03 2.394278783829959778e+01 1.085736204758129542e-02
7.159900000000217915e+03 2.394278632966773301e+01 1.085736204758129542e-02
7.160000000000218279e+03 2.394278480266602926e+01 1.085736204758129542e-02
7.160100000000218643e+03 2.394278325702679311e+01 1.085736204758129542e-02
7.160200000000219006e+03 2.394278169247778720e+01 1.085736204758129542e-02
7.160300000000219370e+03 2.394278010874215212e+01 1.085736204758129542e-02
7.160400000000219734e+03 2.394277850553831044e+01 1.085736204758129542e-02
7.160500000000220098e+03 2.394277688257988501e+01 1.085736204758129542e-02
7.160600000000220462e+03 2.394277523957558174e+01 1.085736204758129542e-02
7.160700000000220825e+03 2.394277357622912206e+01 1.085736204758129542e-02
7.160800000000221189e+03 2.394277189223913282e+01 1.085736204758129542e-02
7.160900000000221553e+03 2.394277018729903972e+01 1.085736204758129542e-02
7.161000000000221917e+03 2.394276846109697843e+01 1.085736204758129542e-02
7.161100000000222281e+03 2.394276671331567741e+01 1.085736204758129542e-02
7.161200000000222644e+03 2.394276494363236196e+01 1.085736204758129542e-02
7.161300000000223008e+03 2.394276315171864766e+01 1.085736204758129542e-02
7.161400000000223372e+03 2.394276133724040889e+01 1.085736204758129542e-02
7.161500000000223736e+03 2.394275949985769003e+01 1.085736204758129542e-02
7.161600000000224099e+03 2.394275763922457401e+01 1.085736204758129542e-02
7.161700000000224463e+03 2.394275575498906505e+01 1.085736204758129542e-02
7.161800000000224827e+03 2.394275384679297503e+01 1.085736204758129542e-02
7.161900000000225191e+03 2.394275191427178484e+01 1.085736204758129542e-02
7.162000000000225555e+03 2.394274995705453080e+01 1.085736204758129542e-02
7.162100000000225918e+03 2.394274797476367667e+01 1.085736204758129542e-02
7.162200000000226282e+03 2.394274596701495739e+01 1.085736204758129542e-02
7.162300000000226646e+03 2.394274393341726892e+01 1.085736204758129542e-02
7.162400000000227010e+03 2.394274187357252615e+01 1.085736204758129542e-02
7.162500000000227374e+03 2.394273978707549944e+01 1.085736204758129542e-02
7.162600000000227737e+03 2.394273767351369031e+01 1.085736204758129542e-02
7.162700000000228101e+03 2.394273553246718222e+01 1.085736204758129542e-02
7.162800000000228465e+03 2.394273336350847359e+01 1.085736204758129542e-02
7.162900000000228829e+03 2.394273116620233566e+01 1.085736204758129542e-02
7.163000000000229193e+03 2.394272894010564556e+01 1.085736204758129542e-02
7.163100000000229556e+03 2.394272668476722998e+01 1.085736204758129542e-02
7.163200000000229920e+03 2.394272439972768751e+01 1.085736204758129542e-02
7.163300000000230284e+03 2.394272208451923234e+01 1.085736204758129542e-02
7.163400000000230648e+03 2.394271973866550951e+01 1.085736204758129542e-02
7.163500000000231012e+03 2.394271736168142084e+01 1.085736204758129542e-02
7.163600000000231375e+03 2.394271495307293307e+01 1.085736204758129542e-02
7.163700000000231739e+03 2.394271251233691089e+01 1.085736204758129542e-02
7.163800000000232103e+03 2.394271003896089667e+01 1.085736204758129542e-02
7.163900000000232467e+03 2.394270753242295058e+01 1.085736204758129542e-02
7.164000000000232831e+03 2.394270499219140902e+01 1.085736204758129542e-02
7.164100000000233194e+03 2.394270241772471408e+01 1.085736204758129542e-02
7.164200000000233558e+03 2.394269980847118262e+01 1.085736204758129542e-02
7.164300000000233922e+03 2.394269716386880020e+01 1.085736204758129542e-02
7.164400000000234286e+03 2.394269448334499728e+01 1.085736204758129542e-02
7.164500000000234650e+03 2.394269176631642182e+01 1.085736204758129542e-02
7.164600000000235013e+03 2.394268901218871193e+01 1.085736204758129542e-02
7.164700000000235377e+03 2.394268622035626137e+01 1.085736204758129542e-02
7.164800000000235741e+03 2.394268339020197089e+01 1.085736204758129542e-02
7.164900000000236105e+03 2.394268052109700307e+01 1.085736204758129542e-02
7.165000000000236469e+03 2.394267761240052650e+01 1.085736204758129542e-02
7.165100000000236832e+03 2.394267466345946005e+01 1.085736204758129542e-02
7.165200000000237196e+03 2.394267167360819570e+01 1.085736204758129542e-02
7.165300000000237560e+03 2.394266864216834279e+01 1.085736204758129542e-02
7.165400000000237924e+03 2.394266556844843663e+01 1.085736204758129542e-02
7.165500000000238288e+03 2.394266245174364016e+01 1.085736204758129542e-02
7.165600000000238651e+03 2.394265929133547743e+01 1.085736204758129542e-02
7.165700000000239015e+03 2.394265608649151389e+01 1.085736204758129542e-02
7.165800000000239379e+03 2.394265283646505083e+01 1.085736204758129542e-02
7.165900000000239743e+03 2.394264954049480920e+01 1.085736204758129542e-02
7.166000000000240107e+03 2.394264619780460990e+01 1.085736204758129542e-02
7.166100000000240470e+03 2.394264280760303976e+01 1.085736204758129542e-02
7.166200000000240834e+03 2.394263936908311052e+01 1.085736204758129542e-02
7.166300000000241198e+03 2.394263588142190002e+01 1.085736204758129542e-02
7.166400000000241562e+03 2.394263234378022531e+01 1.085736204758129542e-02
7.166500000000241926e+03 2.394262875530223056e+01 1.085736204758129542e-02
7.166600000000242289e+03 2.394262511511505664e+01 1.085736204758129542e-02
7.166700000000242653e+03 2.394262142232842194e+01 1.085736204758129542e-02
7.166800000000243017e+03 2.394261767603424573e+01 1.085736204758129542e-02
7.166900000000243381e+03 2.394261387530623963e+01 1.085736204758129542e-02
7.167000000000243745e+03 2.394261001919948484e+01 1.085736204758129542e-02
7.167100000000244108e+03 2.394260610675001999e+01 1.085736204758129542e-02
7.167200000000244472e+03 2.394260213697438289e+01 1.085736204758129542e-02
7.167300000000244836e+03 2.394259810886918771e+01 1.085736204758129542e-02
7.167400000000245200e+03 2.394259402141064896e+01 1.085736204758129542e-02
7.167500000000245564e+03 2.394258987355410540e+01 1.085736204758129542e-02
7.167600000000245927e+03 2.394258566423355816e+01 1.085736204758129542e-02
7.167700000000246291e+03 2.394258139236115213e+01 1.085736204758129542e-02
7.167800000000246655e+03 2.394257705682667847e+01 1.085736204758129542e-02
7.167900000000247019e+03 2.394257265649704181e+01 1.085736204758129542e-02
7.168000000000247383e+03 2.394256819021573790e+01 1.085736204758129542e-02
7.168100000000247746e+03 2.394256365680229948e+01 1.085736204758129542e-02
7.168200000000248110e+03 2.394255905505171711e+01 1.085736204758129542e-02
7.168300000000248474e+03 2.394255438373388145e+01 1.085736204758129542e-02
7.168400000000248838e+03 2.394254964159296861e+01 1.085736204758129542e-02
7.168500000000249202e+03 2.394254482734684686e+01 1.085736204758129542e-02
7.168600000000249565e+03 2.394253993968643002e+01 1.085736204758129542e-02
7.168700000000249929e+03 2.394253497727505220e+01 1.085736204758129542e-02
7.168800000000250293e+03 2.394252993874779634e+01 1.085736204758129542e-02
7.168900000000250657e+03 2.394252482271082272e+01 1.085736204758129542e-02
7.169000000000251021e+03 2.394251962774065490e+01 1.085736204758129542e-02
7.169100000000251384e+03 2.394251435238349046e+01 1.085736204758129542e-02
7.169200000000251748e+03 2.394250899515444075e+01 1.085736204758129542e-02
7.169300000000252112e+03 2.394250355453679546e+01 1.085736204758129542e-02
7.169400000000252476e+03 2.394249802898123392e+01 1.085736204758129542e-02
7.169500000000252840e+03 2.394249241690502927e+01 1.085736204758129542e-02
7.169600000000253203e+03 2.394248671669123851e+01 1.085736204758129542e-02
7.169700000000253567e+03 2.394248092668785333e+01 1.085736204758129542e-02
7.169800000000253931e+03 2.394247504520694392e+01 1.085736204758129542e-02
7.169900000000254295e+03 2.394246907052376017e+01 1.085736204758129542e-02
7.170000000000254659e+03 2.394246300087582568e+01 1.085736204758129542e-02
7.170100000000255022e+03 2.394245683446200346e+01 1.085736204758129542e-02
7.170200000000255386e+03 2.394245056944152594e+01 1.085736204758129542e-02
7.170300000000255750e+03 2.394244420393300388e+01 1.085736204758129542e-02
7.170400000000256114e+03 2.394243773601341374e+01 1.085736204758129542e-02
7.170500000000256478e+03 2.394243116371704616e+01 1.085736204758129542e-02
7.170600000000256841e+03 2.394242448503443299e+01 1.085736204758129542e-02
7.170700000000257205e+03 2.394241769791123531e+01 1.085736204758129542e-02
7.170800000000257569e+03 2.394241080024711010e+01 1.085736204758129542e-02
7.170900000000257933e+03 2.394240378989453788e+01 1.085736204758129542e-02
7.171000000000258296e+03 2.394239666465761829e+01 1.085736204758129542e-02
7.171100000000258660e+03 2.394238942229083378e+01 1.085736204758129542e-02
7.171200000000259024e+03 2.394238206049777773e+01 1.085736204758129542e-02
7.171300000000259388e+03 2.394237457692983639e+01 1.085736204758129542e-02
7.171400000000259752e+03 2.394236696918486018e+01 1.085736204758129542e-02
7.171500000000260115e+03 2.394235923480574613e+01 1.085736204758129542e-02
7.171600000000260479e+03 2.394235137127904878e+01 1.085736204758129542e-02
7.171700000000260843e+03 2.394234337603347740e+01 1.085736204758129542e-02
7.171800000000261207e+03 2.394233524643841093e+01 1.085736204758129542e-02
7.171900000000261571e+03 2.394232697980232416e+01 1.085736204758129542e-02
7.172000000000261934e+03 2.394231857337121028e+01 1.085736204758129542e-02
7.172100000000262298e+03 2.394231002432690047e+01 1.085736204758129542e-02
7.172200000000262662e+03 2.394230132978540126e+01 1.085736204758129542e-02
7.172300000000263026e+03 2.394229248679512878e+01 1.085736204758129542e-02
7.172400000000263390e+03 2.394228349233511821e+01 1.085736204758129542e-02
7.172500000000263753e+03 2.394227434331316928e+01 1.085736204758129542e-02
7.172600000000264117e+03 2.394226503656393845e+01 1.085736204758129542e-02
7.172700000000264481e+03 2.394225556884698847e+01 1.085736204758129542e-02
7.172800000000264845e+03 2.394224593684474556e+01 1.085736204758129542e-02
7.172900000000265209e+03 2.394223613716043531e+01 1.085736204758129542e-02
7.173000000000265572e+03 2.394222616631591904e+01 1.085736204758129542e-02
7.173100000000265936e+03 2.394221602074950184e+01 1.085736204758129542e-02
7.173200000000266300e+03 2.394220569681364452e+01 1.085736204758129542e-02
7.173300000000266664e+03 2.394219519077261182e+01 1.085736204758129542e-02
7.173400000000267028e+03 2.394218449880006361e+01 1.085736204758129542e-02
7.173500000000267391e+03 2.394217361697656088e+01 1.085736204758129542e-02
7.173600000000267755e+03 2.394216254128698296e+01 1.085736204758129542e-02
7.173700000000268119e+03 2.394215126761789492e+01 1.085736204758129542e-02
7.173800000000268483e+03 2.394213979175481555e+01 1.085736204758129542e-02
7.173900000000268847e+03 2.394212810937938940e+01 1.085736204758129542e-02
7.174000000000269210e+03 2.394211621606649487e+01 1.085736204758129542e-02
7.174100000000269574e+03 2.394210410728125282e+01 1.085736204758129542e-02
7.174200000000269938e+03 2.394209177837593217e+01 1.085736204758129542e-02
7.174300000000270302e+03 2.394207922458676663e+01 1.085736204758129542e-02
7.174400000000270666e+03 2.394206644103067561e+01 1.085736204758129542e-02
7.174500000000271029e+03 2.394205342270187842e+01 1.085736204758129542e-02
