6433.63050 15.394 0.004 -0.001 -0.363 1.000015  -19.0587    2.4166
6434.81632 15.393 0.003 -0.002 -0.818 1.000015  -19.0065    2.4161
6435.93424 15.394 0.003 -0.001 -0.484 1.000015  -18.9573    2.4156
6442.61446 15.396 0.003  0.001  0.183 1.000016  -18.6642    2.4135
6444.73788 15.390 0.003 -0.005 -1.817 1.000016  -18.5712    2.4130
6445.85354 15.398 0.003  0.003  0.850 1.000016  -18.5223    2.4129
6446.77016 15.393 0.003 -0.002 -0.817 1.000016  -18.4822    2.4127
6447.82407 15.394 0.003 -0.001 -0.484 1.000017  -18.4362    2.4126
6448.85322 15.387 0.003 -0.008 -2.817 1.000017  -18.3912    2.4125
6449.89448 15.389 0.004 -0.006 -1.613 1.000017  -18.3456    2.4124
6451.56987 15.394 0.003 -0.001 -0.483 1.000017  -18.2724    2.4123
6452.63002 15.400 0.003  0.005  1.517 1.000017  -18.2261    2.4122
6454.74208 15.395 0.003  0.000 -0.150 1.000018  -18.1339    2.4122
6456.60577 15.400 0.003  0.005  1.517 1.000018  -18.0525    2.4122
6457.84799 15.395 0.003  0.000 -0.150 1.000018  -17.9983    2.4122
6459.52860 15.390 0.004 -0.005 -1.362 1.000018  -17.9249    2.4122
6460.68411 15.393 0.003 -0.002 -0.816 1.000019  -17.8745    2.4122
6462.59241 15.401 0.003  0.006  1.851 1.000019  -17.7912    2.4123
6463.74496 15.397 0.003  0.002  0.517 1.000019  -17.7409    2.4123
6464.83643 15.388 0.003 -0.007 -2.482 1.000019  -17.6932    2.4124
6469.61251 15.387 0.003 -0.008 -2.815 1.000020  -17.4846    2.4125
6472.77864 15.401 0.003  0.006  1.852 1.000021  -17.3461    2.4125
6475.59230 15.393 0.003 -0.002 -0.815 1.000022  -17.2230    2.4124
6476.67730 15.400 0.003  0.005  1.519 1.000022  -17.1754    2.4123
6477.75289 15.400 0.003  0.005  1.519 1.000022  -17.1283    2.4122
6479.80179 15.389 0.004 -0.006 -1.611 1.000023  -17.0384    2.4120
6481.57318 15.401 0.003  0.006  1.852 1.000023  -16.9606    2.4118
6484.56606 15.404 0.003  0.009  2.853 1.000024  -16.8291    2.4112
6486.59198 15.399 0.003  0.004  1.186 1.000024  -16.7399    2.4107
6487.70487 15.395 0.003  0.000 -0.147 1.000024  -16.6908    2.4104
6490.49903 15.389 0.003 -0.006 -2.147 1.000025  -16.5675    2.4095
6491.64893 15.392 0.004 -0.003 -0.860 1.000025  -16.5166    2.4090
6497.77197 15.400 0.003  0.005  1.521 1.000027  -16.2452    2.4059
6499.55905 15.392 0.003 -0.003 -1.146 1.000028  -16.1656    2.4047
6504.65612 15.393 0.003 -0.002 -0.812 1.000029  -15.9381    2.4006
6506.65213 15.401 0.003  0.006  1.855 1.000030  -15.8486    2.3987
6508.70466 15.398 0.003  0.003  0.856 1.000031  -15.7565    2.3966
6510.61683 15.399 0.003  0.004  1.189 1.000031  -15.6704    2.3944
6514.57191 15.391 0.003 -0.004 -1.477 1.000033  -15.4918    2.3893
6516.63777 15.391 0.003 -0.004 -1.476 1.000033  -15.3982    2.3864
6519.70279 15.395 0.003  0.000 -0.142 1.000035  -15.2588    2.3815
6524.63736 15.394 0.003 -0.001 -0.475 1.000037  -15.0333    2.3726
6529.61386 15.389 0.004 -0.006 -1.605 1.000039  -14.8043    2.3622
6533.50937 15.396 0.003  0.001  0.194 1.000041  -14.6240    2.3529
6543.55988 15.405 0.003  0.010  3.196 1.000046  -14.1541    2.3244
6546.58057 15.373 0.003 -0.022 -7.470 1.000048  -14.0116    2.3145
6558.56975 15.394 0.003 -0.001 -0.466 1.000057  -13.4394    2.2689
6562.53589 15.383 0.003 -0.012 -4.131 1.000060  -13.2480    2.2516
6564.57199 15.394 0.003 -0.001 -0.464 1.000062  -13.1492    2.2422
6568.56687 15.380 0.004 -0.015 -3.847 1.000065  -12.9547    2.2230
6571.53919 15.389 0.004 -0.006 -1.596 1.000068  -12.8092    2.2080
6578.54357 15.395 0.004  0.000 -0.093 1.000076  -12.4641    2.1703
6582.55008 15.396 0.003  0.001  0.211 1.000081  -12.2653    2.1472
6583.48614 15.393 0.006 -0.002 -0.394 1.000082  -12.2187    2.1416
6586.52312 15.388 0.004 -0.007 -1.840 1.000086  -12.0671    2.1232
6698.86926 15.388 0.003 -0.006 -2.029 1.001063   -6.3096    1.2627
6705.88527 15.401 0.003  0.007  2.414 1.001317   -5.9600    1.2172
6710.83602 15.381 0.003 -0.012 -4.156 1.001541   -5.7152    1.1869
6715.89686 15.381 0.003 -0.012 -4.036 1.001817   -5.4666    1.1577
6718.87424 15.389 0.003 -0.004 -1.287 1.002007   -5.3212    1.1413
6721.80820 15.385 0.004 -0.008 -1.897 1.002217   -5.1786    1.1258
6723.83549 15.394 0.003  0.002  0.540 1.002378   -5.0804    1.1154
6725.84717 15.390 0.003 -0.002 -0.718 1.002551   -4.9832    1.1054
6727.84464 15.396 0.003  0.004  1.363 1.002738   -4.8870    1.0958
6729.81907 15.391 0.003 -0.001 -0.217 1.002939   -4.7922    1.0865
6731.88319 15.393 0.003  0.002  0.549 1.003167   -4.6933    1.0771
6733.84605 15.381 0.003 -0.010 -3.348 1.003405   -4.5997    1.0685
6735.77254 15.388 0.003 -0.003 -0.905 1.003658   -4.5080    1.0603
6736.88607 15.380 0.003 -0.011 -3.504 1.003815   -4.4551    1.0557
6742.91782 15.384 0.003 -0.005 -1.739 1.004814   -4.1702    1.0323
6745.83673 15.387 0.003 -0.001 -0.483 1.005406   -4.0333    1.0219
6747.86878 15.395 0.003  0.007  2.383 1.005870   -3.9383    1.0150
6749.78998 15.368 0.003 -0.019 -6.409 1.006351   -3.8488    1.0087
6754.74122 15.378 0.003 -0.007 -2.443 1.007820   -3.6191    0.9938
6756.76883 15.380 0.003 -0.004 -1.469 1.008534   -3.5256    0.9882
6757.81857 15.383 0.003 -0.001 -0.298 1.008934   -3.4772    0.9854
6760.87277 15.376 0.003 -0.006 -2.076 1.010227   -3.3370    0.9777
6763.86382 15.378 0.003 -0.002 -0.774 1.011709   -3.2002    0.9707
6768.86992 15.383 0.003  0.007  2.210 1.014788   -2.9725    0.9603
6771.70961 15.374 0.003  0.000  0.131 1.016949   -2.8440    0.9551
6773.85450 15.376 0.003  0.005  1.595 1.018826   -2.7472    0.9515
6776.80234 15.369 0.003  0.002  0.527 1.021808   -2.6145    0.9469
6789.71371 15.343 0.004  0.002  0.596 1.043179   -2.0385    0.9321
6791.69533 15.330 0.004 -0.004 -1.098 1.048217   -1.9507    0.9306
6796.64036 15.317 0.004  0.002  0.430 1.063871   -1.7322    0.9273
6798.78179 15.305 0.004  0.000 -0.029 1.072307   -1.6378    0.9262
6804.67000 15.264 0.003 -0.006 -1.939 1.102233   -1.3790    0.9239
6805.93442 15.267 0.004  0.006  1.596 1.110192   -1.3236    0.9235
6808.80895 15.232 0.003 -0.005 -1.769 1.130665   -1.1976    0.9228
6810.71270 15.229 0.003  0.009  3.017 1.146200   -1.1142    0.9225
6813.69273 15.182 0.003 -0.008 -2.544 1.173931   -0.9839    0.9221
6815.66455 15.162 0.003 -0.006 -1.847 1.194633   -0.8977    0.9219
6817.87748 15.145 0.003  0.004  1.317 1.220022   -0.8010    0.9218
6819.70970 15.119 0.003  0.001  0.320 1.242579   -0.7210    0.9217
6824.77208 15.055 0.003  0.002  0.651 1.308942   -0.5000    0.9217
6826.62295 15.031 0.003  0.000  0.118 1.332751   -0.4192    0.9218
6827.84859 15.016 0.003 -0.001 -0.291 1.347638   -0.3657    0.9218
6829.73596 15.001 0.003  0.003  0.994 1.368321   -0.2833    0.9219
6831.74952 14.980 0.003 -0.002 -0.678 1.386141   -0.1954    0.9219
6833.69476 14.974 0.003  0.002  0.795 1.397900   -0.1104    0.9220
6835.58442 14.971 0.003  0.004  1.367 1.403261   -0.0278    0.9220
6836.85718 14.965 0.003 -0.002 -0.633 1.403259    0.0279    0.9220
6838.72413 14.971 0.003 -0.001 -0.178 1.397992    0.1095    0.9220
6840.61152 14.980 0.003 -0.002 -0.508 1.386716    0.1922    0.9219
6842.63577 14.994 0.003 -0.003 -1.148 1.368961    0.2808    0.9218
6845.51378 15.024 0.003 -0.003 -1.086 1.336400    0.4071    0.9215
6847.70747 15.058 0.003  0.004  1.424 1.308230    0.5034    0.9212
6852.60304 15.114 0.003 -0.003 -0.933 1.243812    0.7189    0.9200
6856.53541 15.168 0.003  0.003  0.905 1.196773    0.8925    0.9187
6858.48946 15.189 0.003  0.002  0.522 1.175975    0.9790    0.9178
6862.69174 15.232 0.003  0.002  0.787 1.137498    1.1654    0.9156
6864.69384 15.243 0.003 -0.004 -1.353 1.122049    1.2545    0.9143
6872.73560 15.301 0.004  0.000 -0.023 1.075670    1.6140    0.9074
6879.58318 15.330 0.004 -0.001 -0.273 1.050903    1.9226    0.8992
6882.56949 15.349 0.004  0.008  2.047 1.043023    2.0580    0.8949
6886.47974 15.346 0.004 -0.005 -1.297 1.034689    2.2360    0.8885
6888.64369 15.365 0.003  0.009  3.008 1.030868    2.3350    0.8845
6891.59883 15.364 0.004  0.002  0.598 1.026398    2.4705    0.8787
6907.54789 15.386 0.003  0.006  2.024 1.012016    3.2117    0.8379
6915.55310 15.378 0.004 -0.007 -1.652 1.008378    3.5902    0.8110
6923.52221 15.376 0.004 -0.012 -2.929 1.005973    3.9715    0.7797
6928.49862 15.389 0.004  0.000 -0.032 1.004882    4.2118    0.7579
6937.49145 15.393 0.004  0.002  0.504 1.003451    4.6504    0.7139
6940.55485 15.391 0.004  0.000 -0.116 1.003081    4.8011    0.6977
6948.49604 15.389 0.004 -0.003 -0.863 1.002320    5.1946    0.6526
