#  coords = 17:59:10.26 -27:50:06.3
#  HJD', qn, qe, qr (AU)
   6880.0000000000000        3.1471633001222132E-003   1.2685041708998959      -0.19102031272283715     
   6881.0000000000000        1.4272763608758621E-003   1.2650067709700192      -0.21249020020272608     
   6882.0000000000000       -2.9285912090726285E-004   1.2611532935326939      -0.23389946567953948     
   6883.0000000000000       -2.0127991113524091E-003   1.2569446597664033      -0.25524269024686719     
   6884.0000000000000       -3.7322024083587119E-003   1.2523818144848726      -0.27651467214735836     
   6885.0000000000000       -5.4503795061232874E-003   1.2474561664915003      -0.29770733287168111     
   6886.0000000000000       -7.1676638230316059E-003   1.2421882362162802      -0.31882018647069266     
   6887.0000000000000       -8.8827144067178676E-003   1.2365598127360071      -0.33984302333733452     
   6888.0000000000000       -1.0595631711230208E-002   1.2305820036926125      -0.36077239525290083     
   6889.0000000000000       -1.2305978975722942E-002   1.2242561331395048      -0.38160305482498036     
   6890.0000000000000       -1.4013221160124156E-002   1.2175836447708048      -0.40232959836353127     
   6891.0000000000000       -1.5716928092441407E-002   1.2105661471382223      -0.42294637718540212     
   6892.0000000000000       -1.7416241818196676E-002   1.2031959882181493      -0.44344423928683713     
   6893.0000000000000       -1.9111252354891944E-002   1.1954843364159922      -0.46382104729889401     
   6894.0000000000000       -2.0801316935440350E-002   1.1874424182627437      -0.48407479651814050     
   6895.0000000000000       -2.2485550039269997E-002   1.1790443969340836      -0.50418871516305774     
   6896.0000000000000       -2.4164154469305699E-002   1.1703201794723814      -0.52416846152598351     
   6897.0000000000000       -2.5835997369300451E-002   1.1612536805625722      -0.54400041821657952     
   6898.0000000000000       -2.7500998222428213E-002   1.1518564017358801      -0.56368298473241207     
   6899.0000000000000       -2.9158417420761029E-002   1.1421307429382075      -0.58321069539998616     
   6900.0000000000000       -3.0807605018610462E-002   1.1320705330476062      -0.60257310932228492     
   6901.0000000000000       -3.2448620894704849E-002   1.1216960128283200      -0.62177424352177957     
   6902.0000000000000       -3.4080240334320028E-002   1.1109928414122681      -0.64079828616300905     
   6903.0000000000000       -3.5702220465463425E-002   1.0999635017947431      -0.65964050381498074     
   6904.0000000000000       -3.7314600426306799E-002   1.0886284077102233      -0.67830527826438802     
   6905.0000000000000       -3.8916134743617936E-002   1.0769737413917682      -0.69677661478355712     
   6906.0000000000000       -4.0506718500742167E-002   1.0650110655560714      -0.71505468385251725     
   6907.0000000000000       -4.2085818781136375E-002   1.0527436523302764      -0.73313427142361243     
   6908.0000000000000       -4.3653017670992666E-002   1.0401747216861832      -0.75101042097516046     
   6909.0000000000000       -4.5208130489823306E-002   1.0273075899817381      -0.76867819209570931     
   6910.0000000000000       -4.6750305723526675E-002   1.0141375042664400      -0.78612691809592283     
   6911.0000000000000       -4.8279630214341451E-002   1.0006837950324208      -0.80336393282613727     
   6912.0000000000000       -4.9795889623313494E-002  0.98694150479858134      -0.82037903311977400     
   6913.0000000000000       -5.1298215538319036E-002  0.97291420088895353      -0.83716752349287493     
   6914.0000000000000       -5.2786502027143190E-002  0.95860504617427778      -0.85372525923329046     
   6915.0000000000000       -5.4260352664950218E-002  0.94401775717197289      -0.87004757960279000     
   6916.0000000000000       -5.5719424364624459E-002  0.92915561460954466      -0.88613041844190987     
   6917.0000000000000       -5.7163305577927592E-002  0.91402252193735278      -0.90196914907699943     
   6918.0000000000000       -5.8591771769091971E-002  0.89862212542629827      -0.91755952917251160     
   6919.0000000000000       -6.0004062635549915E-002  0.88295828269875143      -0.93289724813663200     
   6920.0000000000000       -6.1399877622998922E-002  0.86703497191294621      -0.94797797179459664     
   6921.0000000000000       -6.2779025686963863E-002  0.85085603619619410      -0.96279759866874182     
   6922.0000000000000       -6.4140933760192642E-002  0.83442574272376846      -0.97735178441350268     
   6923.0000000000000       -6.5485290193884327E-002  0.81774843292983235      -0.99163624243420356     
   6924.0000000000000       -6.6811685250007580E-002  0.80082826036944499       -1.0056469759352447     
   6925.0000000000000       -6.8119560039371196E-002  0.78366987327680637       -1.0193797208392743     
   6926.0000000000000       -6.9408215072022827E-002  0.76627171331918253       -1.0328225061197109     
   6927.0000000000000       -7.0677567529231988E-002  0.74864447561691938       -1.0459792844394284     
   6928.0000000000000       -7.1927817154832985E-002  0.73079908158026607       -1.0588539731146975     
   6929.0000000000000       -7.3156650998607964E-002  0.71272280775072883       -1.0714184587389679     
   6930.0000000000000       -7.4365889921838180E-002  0.69443821041541109       -1.0836931525257387     
   6931.0000000000000       -7.5554182839130291E-002  0.67594404457368706       -1.0956665396738536     
   6932.0000000000000       -7.6719809006235540E-002  0.65724012207546145       -1.1073265524407327     
   6933.0000000000000       -7.7864582186693732E-002  0.63833833042259247       -1.1186771644912521     
   6934.0000000000000       -7.8987475439804833E-002  0.61924302344750559       -1.1297155283677562     
   6935.0000000000000       -8.0087912792782934E-002  0.59995957144060719       -1.1404382802069117     
   6936.0000000000000       -8.1165250720123816E-002  0.58048874888056157       -1.1508332913583184     
   6937.0000000000000       -8.2220355657165844E-002  0.56084487672721750       -1.1609152791932928     
   6938.0000000000000       -8.3251603868621071E-002  0.54102447554087918       -1.1706633460218263     
   6939.0000000000000       -8.4259423045814352E-002  0.52103701013542025       -1.1800836797859415     
   6940.0000000000000       -8.5244248938812439E-002  0.50089167925634914       -1.1891826840627189     
   6941.0000000000000       -8.6204474994085178E-002  0.48058546873348906       -1.1979395227361047     
   6942.0000000000000       -8.7140696853527322E-002  0.46012749899424332       -1.2063607870455604     
   6943.0000000000000       -8.8053120685405661E-002  0.43952635905243859       -1.2144533911335043     
   6944.0000000000000       -8.8940394036582326E-002  0.41878053163639617       -1.2221961269497439     
   6945.0000000000000       -8.9803354540794578E-002  0.39790157563204259       -1.2296056049086466     
   6946.0000000000000       -9.0640532209723124E-002  0.37688854967638863       -1.2366605820287015     
   6947.0000000000000       -9.1452341259678605E-002  0.35575020500940224       -1.2433682403109270     
   6948.0000000000000       -9.2238610622953965E-002  0.33449184608020033       -1.2497264675184752     
   6949.0000000000000       -9.2999651642525438E-002  0.31312175350410187       -1.2557427814552171     
   6950.0000000000000       -9.3733787260772361E-002  0.29164019305452094       -1.2613959483528057     
   6951.0000000000000       -9.4441701905975728E-002  0.27005561788874449       -1.2666936046999808     
   6952.0000000000000       -9.5122066595091759E-002  0.24837172048371875       -1.2716241663756773     
   6953.0000000000000       -9.5776457064643383E-002  0.22659856117112154       -1.2762053331448360     
   6954.0000000000000       -9.6402968006130407E-002  0.20473808733219945       -1.2804158898401572     
   6955.0000000000000       -9.7001923718134930E-002  0.18279843487966033       -1.2842640102021576     
   6956.0000000000000       -9.7573488519657359E-002  0.16078544851758692       -1.2877482059716110     
   6957.0000000000000       -9.8116452744765104E-002  0.13870428191659692       -1.2908571741206638     
   6958.0000000000000       -9.8631425614803481E-002  0.11656258367594971       -1.2935994984414532     
   6959.0000000000000       -9.9117376609375973E-002   9.4365872714391938E-002  -1.2959640722724244     
   6960.0000000000000       -9.9574870651390590E-002   7.2121887635638607E-002  -1.2979597418096722     
   6961.0000000000000      -0.10000384219681413        4.9836480868936751E-002  -1.2995856036138882     
   6962.0000000000000      -0.10040406974785593        2.7516138252679415E-002  -1.3008408376560627     
   6963.0000000000000      -0.10077343252110205        5.1674928342649480E-003  -1.3017048376708611     
   6964.0000000000000      -0.10111512777037862       -1.7202715215291684E-002  -1.3022068710942980     
   6965.0000000000000      -0.10142699094431562       -3.9588486703587937E-002  -1.3023265773716288     
   6966.0000000000000      -0.10170972263758760       -6.1983221509952599E-002  -1.3020735818962894     
   6967.0000000000000      -0.10196333800139862       -8.4380756204070886E-002  -1.3014476367822263     
   6968.0000000000000      -0.10218691251937445      -0.10677450056763158       -1.3004386402434720     
   6969.0000000000000      -0.10238139095470405      -0.12915892671349352       -1.2990564665696402     
   6970.0000000000000      -0.10254632501746114      -0.15152818528656764       -1.2973011523502063     
   6971.0000000000000      -0.10268123902034693      -0.17387509619471922       -1.2951628739955927     
   6972.0000000000000      -0.10278663063264054      -0.19619451784929262       -1.2926517859922961     
   6973.0000000000000      -0.10286268190825743      -0.21848114279320219       -1.2897680455471117     
   6974.0000000000000      -0.10290904481238566      -0.24072853961322385       -1.2865121037563103     
   6975.0000000000000      -0.10292527628580056      -0.26292911333043034       -1.2828745399550046     
   6976.0000000000000      -0.10291190625724145      -0.28507863458070287       -1.2788657145127096     
   6977.0000000000000      -0.10286875356557329      -0.30717115861800087       -1.2744862490247355     
   6978.0000000000000      -0.10279515704207537      -0.32919821302449509       -1.2697271853158751     
   6979.0000000000000      -0.10269164163106054      -0.35115590598392071       -1.2645991017044609     
   6980.0000000000000      -0.10255867669927793      -0.37303840689849216       -1.2591028174110037     
   6981.0000000000000      -0.10239492335604061      -0.39483651095880218       -1.2532299281794981     
   6982.0000000000000      -0.10220077884007189      -0.41654377939638293       -1.2469816450335829     
   6983.0000000000000      -0.10197680873228521      -0.43815696965070872       -1.2403687860178065     
   6984.0000000000000      -0.10172287651589146      -0.45966995587340909       -1.2333927290853754     
   6985.0000000000000      -0.10143780056216778      -0.48106954411711200       -1.2260362759478465     
   6986.0000000000000      -0.10112277276269727      -0.50235570721938139       -1.2183200803782639     
   6987.0000000000000      -0.10077754758139584      -0.52351850470247330       -1.2102366350171214     
   6988.0000000000000      -0.10040235670936176      -0.54455538718949048       -1.2017971667257790     
   6989.0000000000000       -9.9997159172764583E-002 -0.56545583881641948       -1.1929946615579621     
   6990.0000000000000       -9.9561815573672163E-002 -0.58621317257156658       -1.1838315395710881     
   6991.0000000000000       -9.9096218780467427E-002 -0.60682086538943492       -1.1743102947481261     
   6992.0000000000000       -9.8600837595262503E-002 -0.62727226180596496       -1.1644335964297585     
   6993.0000000000000       -9.8076684722071372E-002 -0.64756572578794969       -1.1542129191785429     
   6994.0000000000000       -9.7522132236553483E-002 -0.66768600292440972       -1.1436332518875365     
   6995.0000000000000       -9.6939620079080524E-002 -0.68764139351955145       -1.1327236408221615     
   6996.0000000000000       -9.6327368552840520E-002 -0.70741120752828412       -1.1214608983067844     
   6997.0000000000000       -9.5686527990182679E-002 -0.72699977650400804       -1.1098651547482272     
   6998.0000000000000       -9.5017181715946974E-002 -0.74639614355532247       -1.0979308503564791     
   6999.0000000000000       -9.4319021912125323E-002 -0.76559447484132426       -1.0856612096772997     
   7000.0000000000000       -9.3593099084108178E-002 -0.78459511720032860       -1.0730673762020886     
   7001.0000000000000       -9.2839157351369939E-002 -0.80338673314538567       -1.0601444278343739     
   7002.0000000000000       -9.2056841459238481E-002 -0.82196396295314378       -1.0468956115806920     
   7003.0000000000000       -9.1247607756693550E-002 -0.84032740310520349       -1.0333321971994995     
   7004.0000000000000       -9.0410491361827217E-002 -0.85846564655448143       -1.0194497285974964     
   7005.0000000000000       -8.9545996441059206E-002 -0.87637327809831544       -1.0052517838116926     
   7006.0000000000000       -8.8654229686798647E-002 -0.89404479518816682      -0.99074218914689871     
   7007.0000000000000       -8.7735850690129624E-002 -0.91148183304140440      -0.97593192187732059     
   7008.0000000000000       -8.6790170245774956E-002 -0.92866549996282699      -0.96081024163333217     
   7009.0000000000000       -8.5818276667101179E-002 -0.94560448616390136      -0.94539546817011610     
   7010.0000000000000       -8.4820082133554686E-002 -0.96228641545524973      -0.92968473817587416     
   7011.0000000000000       -8.3795807156329283E-002 -0.97870650841938589      -0.91368187788778732     
   7012.0000000000000       -8.2745366690794575E-002 -0.99485926744340891      -0.89739164514339542     
   7013.0000000000000       -8.1669958497020634E-002  -1.0107473840143522      -0.88082475895449219     
   7014.0000000000000       -8.0567975723629504E-002  -1.0263429156471835      -0.86396651606913299     
   7015.0000000000000       -7.9441470889937138E-002  -1.0416635921721369      -0.84684115957237449     
   7016.0000000000000       -7.8290268623434689E-002  -1.0566968125454743      -0.82944715147808279     
   7017.0000000000000       -7.7114053763669532E-002  -1.0714295655227482      -0.81178370421921464     
   7018.0000000000000       -7.5914536851492076E-002  -1.0858730307578948      -0.79386790574206190     
   7019.0000000000000       -7.4690788294144050E-002  -1.1000061105547476      -0.77569360432210355     
   7020.0000000000000       -7.3443158616604165E-002  -1.1138241072815711      -0.75726629225842790     
   7021.0000000000000       -7.2173278254272999E-002  -1.1273388617752045      -0.73860287776139744     
   7022.0000000000000       -7.0880634151108263E-002  -1.1405292781065708      -0.71969794489357930     
   7023.0000000000000       -6.9565994420806215E-002  -1.1533996799654955      -0.70056219500893546     
   7024.0000000000000       -6.8227549253171732E-002  -1.1659468330477332      -0.68119990489493432     
   7025.0000000000000       -6.6870200314742140E-002  -1.1781646942873005      -0.66161969729201620     
   7026.0000000000000       -6.5492221101096121E-002  -1.1900504900322668      -0.64182563251182656     
   7027.0000000000000       -6.4093246788076152E-002  -1.2015919072778045      -0.62181824111282813     
   7028.0000000000000       -6.2674382270235945E-002  -1.2127937750499549      -0.60160855097573507     
   7029.0000000000000       -6.1235979037152943E-002  -1.2236528351519216      -0.58120176909230559     
   7030.0000000000000       -5.9778697019766319E-002  -1.2341656032125095      -0.56060374314637040     
   7031.0000000000000       -5.8302268821587039E-002  -1.2443288528002796      -0.53982012600401919     
   7032.0000000000000       -5.6807390508838290E-002  -1.2541300960293646      -0.51885291819257706     
   7033.0000000000000       -5.5294774980512773E-002  -1.2635847721786790      -0.49771543212764696     
   7034.0000000000000       -5.3764204671656435E-002  -1.2726712780097638      -0.47640615951624588     
   7035.0000000000000       -5.2216401007118468E-002  -1.2813959130166286      -0.45493487354801121     
   7036.0000000000000       -5.0652102638871016E-002  -1.2897558833025486      -0.43330739387266864     
   7037.0000000000000       -4.9071207352967383E-002  -1.2977483744358125      -0.41153001793080496     
   7038.0000000000000       -4.7474230771541281E-002  -1.3053612804469485      -0.38960553515389507     
   7039.0000000000000       -4.5861672900345221E-002  -1.3126014688951388      -0.36754345377534098     
   7040.0000000000000       -4.4233771672404248E-002  -1.3194568106211015      -0.34534742325551493     
   7041.0000000000000       -4.2591650273451173E-002  -1.3259442899654199      -0.32302870357768904     
   7042.0000000000000       -4.0934743869043985E-002  -1.3320323687380486      -0.30058711711994462     
   7043.0000000000000       -3.9264181258998290E-002  -1.3377383000214731      -0.27803387711881428     
   7044.0000000000000       -3.7580565033680610E-002  -1.3430599442904736      -0.25537591267427545     
   7045.0000000000000       -3.5883814509482859E-002  -1.3479855148546580      -0.23261820220754842     
   7046.0000000000000       -3.4175371507607806E-002  -1.3525229194389738      -0.20976980424882727     
   7047.0000000000000       -3.2454959353495350E-002  -1.3566506815874035      -0.18683476486402639     
   7048.0000000000000       -3.0723738554903977E-002  -1.3603869267216013      -0.16382360969703508     
   7049.0000000000000       -2.8982139677286030E-002  -1.3637302185517310      -0.14074361437939201     
   7050.0000000000000       -2.7230812858268932E-002  -1.3666693714233638      -0.11760047680322329     
   7051.0000000000000       -2.5469911839141227E-002  -1.3692031963815823       -9.4401942296571437E-002
   7052.0000000000000       -2.3700652747568149E-002  -1.3713306813154917       -7.1155224278537835E-002
   7053.0000000000000       -2.1923129555304701E-002  -1.3730609571751466       -4.7868039146927610E-002
   7054.0000000000000       -2.0137950904004852E-002  -1.3743833023727761       -2.4547170759391609E-002
   7055.0000000000000       -1.8345720606293237E-002  -1.3753071218488555       -1.2000113553116681E-003
   7056.0000000000000       -1.6547369180694091E-002  -1.3758219384624772        2.2167278104212214E-002
   7057.0000000000000       -1.4742844814042134E-002  -1.3759373992885682        4.5547279455541087E-002
   7058.0000000000000       -1.2932901368157064E-002  -1.3756432709311353        6.8932837632644822E-002
   7059.0000000000000       -1.1118104748328257E-002  -1.3749394413448535        9.2316882427362523E-002
   7060.0000000000000       -9.2989745556125852E-003  -1.3738358632698486       0.11569339983682897     
   7061.0000000000000       -7.4758310233741729E-003  -1.3723326673083256       0.13905519259965310     
   7062.0000000000000       -5.6493551658303304E-003  -1.3704200405136868       0.16239519002937206     
   7063.0000000000000       -3.8201146590517016E-003  -1.3680983796665882       0.18570582321954057     
   7064.0000000000000       -1.9882416601334080E-003  -1.3653779882914505       0.20898189965710667     
   7065.0000000000000       -1.5468325144270267E-004  -1.3622495408782629       0.23221493158290510     
   7066.0000000000000        1.6802384588619351E-003  -1.3587235667168329       0.25539967980991940     
   7067.0000000000000        3.5161036010839947E-003  -1.3547909247440602       0.27852788755634639     
   7068.0000000000000        5.3521495154476295E-003  -1.3504525931377145       0.30159220991793984     
   7069.0000000000000        7.1880006214742331E-003  -1.3457192552963997       0.32458830458223431     
   7070.0000000000000        9.0231341568320911E-003  -1.3405727499199640       0.34750394720350131     
   7071.0000000000000        1.0857113062536283E-002  -1.3350432733796487       0.37034015620737204     
   7072.0000000000000        1.2688784564250932E-002  -1.3291033603479867       0.39308179448808311     
   7073.0000000000000        1.4518240564332624E-002  -1.3227643166271090       0.41572411554892252     
   7074.0000000000000        1.6344555777503600E-002  -1.3160373920989850       0.43826308787501000     
   7075.0000000000000        1.8166933004410218E-002  -1.3089150214225096       0.46068832939388066     
   7076.0000000000000        1.9984756389505809E-002  -1.3013900405994923       0.48298878314149707     
   7077.0000000000000        2.1797841398178669E-002  -1.2934834268188666       0.50516424918565073     
   7078.0000000000000        2.3604974378256843E-002  -1.2851883282452836       0.52720378273177748     
   7079.0000000000000        2.5406053364893211E-002  -1.2765071304395330       0.54910063493812200     
   7080.0000000000000        2.7200162756470386E-002  -1.2674335228667633       0.57084333985741409     
   7081.0000000000000        2.8986650081747417E-002  -1.2579885849934689       0.59243307659445255     
   7082.0000000000000        3.0765404443717059E-002  -1.2481749265793163       0.61386361070528805     
   7083.0000000000000        3.2536204857808643E-002  -1.2379776354449186       0.63511928203421664     
   7084.0000000000000        3.4297310293094879E-002  -1.2274087959898414       0.65619792359731410     
   7085.0000000000000        3.6048891641961234E-002  -1.2164802716677436       0.67709797086873558     
   7086.0000000000000        3.7790229121942465E-002  -1.2051865485567128       0.69780824110988371     
   7087.0000000000000        3.9521278861205322E-002  -1.1935309269432033       0.71832249814917626     
   7088.0000000000000        4.1240839511518912E-002  -1.1815169448579803       0.73863440365978716     
   7089.0000000000000        4.2949038792542249E-002  -1.1691482311046981       0.75873764811794586     
   7090.0000000000000        4.4645140894580826E-002  -1.1564366659168113       0.77863185885096708     
   7091.0000000000000        4.6329026759058312E-002  -1.1433775446029706       0.79830563030536139     
   7092.0000000000000        4.7999779122589570E-002  -1.1299744573146535       0.81775337518144009     
   7093.0000000000000        4.9656898689882434E-002  -1.1162315929270925       0.83696883207437778     
   7094.0000000000000        5.1300469412945804E-002  -1.1021608481103593       0.85595233531468584     
   7095.0000000000000        5.2929665310447016E-002  -1.0877581296875218       0.87469241121026542     
   7096.0000000000000        5.4544029466897348E-002  -1.0730274903768824       0.89318354767931307     
   7097.0000000000000        5.6142957386851045E-002  -1.0579733175770207       0.91142000753271346     
   7098.0000000000000        5.7726376991153128E-002  -1.0426073709769135       0.92940298228706153     
   7099.0000000000000        5.9293222261516398E-002  -1.0269195228984094       0.94711333523710306     
   7100.0000000000000        6.0843544224544854E-002  -1.0109287246487795       0.96455957042900575     
   7101.0000000000000        6.2376444495542138E-002 -0.99463262438862310       0.98172923358423747     
   7102.0000000000000        6.3891342170124821E-002 -0.97802930300212332       0.99860961930319936     
   7103.0000000000000        6.5388067174668052E-002 -0.96113793845119722        1.0152095722268106     
   7104.0000000000000        6.6865761235691101E-002 -0.94395687464841493        1.0315165603994771     
   7105.0000000000000        6.8323813118943921E-002 -0.92648505960131444        1.0475176873430048     
   7106.0000000000000        6.9762200487405612E-002 -0.90874126403652744        1.0632227943476611     
   7107.0000000000000        7.1179856453690071E-002 -0.89071821810766638        1.0786115702913333     
   7108.0000000000000        7.2577075658028067E-002 -0.87243449568236675        1.0936944112650400     
   7109.0000000000000        7.3952482825714205E-002 -0.85388315108633983        1.1084511446946028     
   7110.0000000000000        7.5306626255762288E-002 -0.83508270593080414        1.1228925800348226     
   7111.0000000000000        7.6637982837019669E-002 -0.81602675658615853        1.1369984945118208     
   7112.0000000000000        7.7947570380182574E-002 -0.79673320829415817        1.1507804989106842     
   7113.0000000000000        7.9234212492417022E-002 -0.77720190937490352        1.1642264960628197     
   7114.0000000000000        8.0496342962281531E-002 -0.75743298984263585        1.1773243487959231     
   7115.0000000000000        8.1736151317242822E-002 -0.73744454332090525        1.1900859851263128     
   7116.0000000000000        8.2951681441910174E-002 -0.71723666846853618        1.2024996432640280     
   7117.0000000000000        8.4143788530237129E-002 -0.69682049201471830        1.2145702156977769     
   7118.0000000000000        8.5310652198915704E-002 -0.67619189578203376        1.2262770140551824     
   7119.0000000000000        8.6453037909148822E-002 -0.65536706093737762        1.2376338552958961     
   7120.0000000000000        8.7570315062226567E-002 -0.63434705487308873        1.2486288005222932     
   7121.0000000000000        8.8662121795805349E-002 -0.61313845114690679        1.2592584436420655     
   7122.0000000000000        8.9728077120823091E-002 -0.59174716887186474        1.2695198388399971     
   7123.0000000000000        9.0768644484684524E-002 -0.57018361437422749        1.2794190457694283     
   7124.0000000000000        9.1782594688237684E-002 -0.54844966380964255        1.2889442229900347     
   7125.0000000000000        9.2770026081680779E-002 -0.52655207611876520        1.2980923563043665     
   7126.0000000000000        9.3730476917254835E-002 -0.50449706477789591        1.3068608301679836     
   7127.0000000000000        9.4664179308123153E-002 -0.48229446935036274        1.3152564259831505     
   7128.0000000000000        9.5570502057217788E-002 -0.45994741442151155        1.3232672169684765     
   7129.0000000000000        9.6448867123772375E-002 -0.43746244745210855        1.3308908184745103     
   7130.0000000000000        9.7298939288080588E-002 -0.41484656374882678        1.3381248050384555     
   7131.0000000000000        9.8120466994787159E-002 -0.39210674856511468        1.3449668931934415     
   7132.0000000000000        9.8913251258156476E-002 -0.36925019051025953        1.3514148804618356     
   7133.0000000000000        9.9677891897386683E-002 -0.34628653155568634        1.3574763777060819     
   7134.0000000000000       0.10041217174350558      -0.32321820270372209        1.3631301550500337     
   7135.0000000000000       0.10111780814445864      -0.30005737364828317        1.3683937532360175     
   7136.0000000000000       0.10179280343186492      -0.27680668309067941        1.3732461829423803     
   7137.0000000000000       0.10243828293452562      -0.25347821278798549        1.3777053671708024     
   7138.0000000000000       0.10305390165039802      -0.23007672555715222        1.3817602826147264     
   7139.0000000000000       0.10363834685689954      -0.20660822325297962        1.3853998836599546     
   7140.0000000000000       0.10419285488832025      -0.18308330444104665        1.3886428171150307     
   7141.0000000000000       0.10471755479730904      -0.15950873816366332        1.3914882451054726     
   7142.0000000000000       0.10521067561401709      -0.13588931880341362        1.3939156314755876     
   7143.0000000000000       0.10567350547594639      -0.11223460309953648        1.3959441711642750     
   7144.0000000000000       0.10610544446603004       -8.8550463159825177E-002   1.3975634635067011     
   7145.0000000000000       0.10650646146625242       -6.4844337309455685E-002   1.3987731224129363     
   7146.0000000000000       0.10687613631722170       -4.1123202926106474E-002   1.3995729477833587     
   7147.0000000000000       0.10721537827791433       -1.7394171109654816E-002   1.3999727775468105     
   7148.0000000000000       0.10752392980097841        6.3356094343942071E-003   1.3999726271157049     
   7149.0000000000000       0.10780057075521365        3.0059907881673380E-002   1.3995526425551112     
   7150.0000000000000       0.10804726058267561        5.3771702779442335E-002   1.3987429774839901     
   7151.0000000000000       0.10826166539079918        7.7463803169741843E-002   1.3975140488042652     
   7152.0000000000000       0.10844536557645751       0.10113036167349239        1.3958861845554518     
   7153.0000000000000       0.10859849531346077       0.12476464470240513        1.3938598924741088     
   7154.0000000000000       0.10871974315457350       0.14835926740960800        1.3914258895543403     
   7155.0000000000000       0.10880990441391597       0.17190861713422800        1.3885948035537332     
   7156.0000000000000       0.10886854079872760       0.19540496472028440        1.3853575100265707     
   7157.0000000000000       0.10889614170167033       0.21884252695288439        1.3817248970469360     
   7158.0000000000000       0.10889191895935502       0.24221339273538095        1.3776881087042034     
   7159.0000000000000       0.10885599244584387       0.26551018933418152        1.3732484044659792     
   7160.0000000000000       0.10878857368487205       0.28872796422312785        1.3684169254328808     
   7161.0000000000000       0.10868944823193555       0.31185737397889124        1.3631854043152118     
   7162.0000000000000       0.10855846887864251       0.33489138359086401        1.3575554764470297     
   7163.0000000000000       0.10839637166180405       0.35782526594251118        1.3515386030978644     
   7164.0000000000000       0.10820222307426125       0.38064925333260330        1.3451271173235335     
   7165.0000000000000       0.10797735948447790       0.40335939302900597        1.3383325190303164     
   7166.0000000000000       0.10772082243131126       0.42594531421554638        1.3311476184527926     
   7167.0000000000000       0.10743255770129351       0.44840049724765757        1.3235746173577865     
   7168.0000000000000       0.10711393682115250       0.47072118326492990        1.3156253768319983     
   7169.0000000000000       0.10676388346186549       0.49289728761751816        1.3072930723626721     
   7170.0000000000000       0.10638265418570825       0.51492181400408288        1.2985804697634831     
   7171.0000000000000       0.10597177516456396       0.53679580336373278        1.2895087717652625     
   7172.0000000000000       0.10552957561917353       0.55850145474913560        1.2800531077313695     
   7173.0000000000000       0.10505818926987065       0.58004424826715972        1.2702439043425957     
   7174.0000000000000       0.10455529728550511       0.60140571911333585        1.2600568906709380     
   7175.0000000000000       0.10402396453232193       0.62259195378831955        1.2495224215599416     
   7176.0000000000000       0.10346238285011999       0.64358871274225238        1.2386255312101981     
   7177.0000000000000       0.10287161393774141       0.66439444975053974        1.2273784048477152     
   7178.0000000000000       0.10225174339091703       0.68500346621606212        1.2157842903432738     
   7179.0000000000000       0.10160309382305549       0.70541028636945580        1.2038464018759807     
   7180.0000000000000       0.10092508234370229       0.72560418686066730        1.1915595890530135     
   7181.0000000000000       0.10021857245644206       0.74558470846822289        1.1789359186712174     
   7182.0000000000000        9.9484457115227187E-002  0.76535195344153217        1.1659872162917222     
   7183.0000000000000        9.8721475337729014E-002  0.78488991852577028        1.1527001898602047     
   7184.0000000000000        9.7930453224791270E-002  0.80419830820739657        1.1390871553167246     
   7185.0000000000000        9.7111062593705333E-002  0.82326643211760686        1.1251434689719653     
   7186.0000000000000        9.6264907522209064E-002  0.84210030238198352        1.1108894564302572     
   7187.0000000000000        9.5390432073914233E-002  0.86068287140820110        1.0963130501518650     
   7188.0000000000000        9.4489487293319629E-002  0.87902093740679599        1.0814342517192264     
   7189.0000000000000        9.3560943789903595E-002  0.89709680511180601        1.0662417347653081     
   7190.0000000000000        9.2605027396680029E-002  0.91490503098717280        1.0507400769339774     
   7191.0000000000000        9.1623551052021357E-002  0.93245305393940880        1.0349492502976598     
   7192.0000000000000        9.0615276436154524E-002  0.94972260399254604        1.0188589142477071     
   7193.0000000000000        8.9581074692052509E-002  0.96671506306735278        1.0024814758865628     
   7194.0000000000000        8.8521503457114403E-002  0.98342572308216969       0.98582151985336797     
   7195.0000000000000        8.7436947703267931E-002  0.99984933905929974       0.96888434797916800     
   7196.0000000000000        8.6326673449679037E-002   1.0159740195253117       0.95166804065319610     
   7197.0000000000000        8.5192172422285994E-002   1.0318019381192740       0.93418495205782559     
   7198.0000000000000        8.4034385442368020E-002   1.0473363496688668       0.91644650750909451     
   7199.0000000000000        8.2851962524262746E-002   1.0625576843533506       0.89844494668706476     
   7200.0000000000000        8.1646550850655031E-002   1.0774689884484223       0.88019223017822934     
   7201.0000000000000        8.0417567829578596E-002   1.0920582303591326       0.86168752821962946     
   7202.0000000000000        7.9166519231101518E-002   1.1063367519984864       0.84294890136370160     
   7203.0000000000000        7.7893554397928499E-002   1.1202928901385518       0.82397537225833895     
   7204.0000000000000        7.6598673244676063E-002   1.1339227693916831       0.80477245505313577     
   7205.0000000000000        7.5282572975444384E-002   1.1472227085641928       0.78534551221792448     
   7206.0000000000000        7.3945837237415157E-002   1.1601972891366323       0.76570575747820224     
   7207.0000000000000        7.2587918610293733E-002   1.1728263396301970       0.74584768903674925     
   7208.0000000000000        7.1210350236772496E-002   1.1851234882545221       0.72578725843499781     
   7209.0000000000000        6.9812720725196648E-002   1.1970768325806029       0.70552494911500974     
   7210.0000000000000        6.8395567969927878E-002   1.2086836088631767       0.68506554434415856     
