# Parameters correspond to OB151459: Hwang et al. 2018, AJ, 155, 259
# Data are simulated without noise.
# Fluxes in paper were in the 18th magnitude system. MM works with
# MAG_ZEROPOINT=22, so these magnitudes have an offset relative to the
# original event.
# 
# Table 3: Static 1L3S Model parameters:
# Source 1: {'t_E': 4.921, 't_0': 7199.946, 'u_0': 0.065}
# Source 2: {'t_E': 4.921, 't_0': 7200.193, 'u_0': 0.002638, 'rho': 0.004503}
# Source 3: {'t_E': 4.921, 't_0': 7200.202, 'u_0': 0.000281, 'rho': 0.000631}
# fluxes:
# source: 0.056 0.0007840000000000001 0.00033600000000000004
# blend: 0.1
# mag_methods: [7200.1, 'finite_source_uniform_Gould94', 7200.3]
# 
# Date, Mag, Err
7.136800000000133878e+03 2.400939290924211278e+01 1.085736204758129195e-02
7.136900000000134241e+03 2.400939273071341518e+01 1.085736204758129542e-02
7.137000000000134605e+03 2.400939255078377244e+01 1.085736204758129542e-02
7.137100000000134969e+03 2.400939236944000399e+01 1.085736204758129542e-02
7.137200000000135333e+03 2.400939218666878006e+01 1.085736204758129542e-02
7.137300000000135697e+03 2.400939200245663230e+01 1.085736204758129542e-02
7.137400000000136060e+03 2.400939181678993606e+01 1.085736204758129542e-02
7.137500000000136424e+03 2.400939162965492812e+01 1.085736204758129542e-02
7.137600000000136788e+03 2.400939144103768186e+01 1.085736204758129542e-02
7.137700000000137152e+03 2.400939125092411786e+01 1.085736204758129542e-02
7.137800000000137516e+03 2.400939105930001105e+01 1.085736204758129542e-02
7.137900000000137879e+03 2.400939086615096940e+01 1.085736204758129542e-02
7.138000000000138243e+03 2.400939067146244099e+01 1.085736204758129542e-02
7.138100000000138607e+03 2.400939047521971403e+01 1.085736204758129542e-02
7.138200000000138971e+03 2.400939027740791687e+01 1.085736204758129542e-02
7.138300000000139335e+03 2.400939007801201086e+01 1.085736204758129542e-02
7.138400000000139698e+03 2.400938987701677618e+01 1.085736204758129542e-02
7.138500000000140062e+03 2.400938967440684380e+01 1.085736204758129542e-02
7.138600000000140426e+03 2.400938947016665637e+01 1.085736204758129542e-02
7.138700000000140790e+03 2.400938926428048958e+01 1.085736204758129542e-02
7.138800000000141154e+03 2.400938905673244150e+01 1.085736204758129542e-02
7.138900000000141517e+03 2.400938884750642899e+01 1.085736204758129542e-02
7.139000000000141881e+03 2.400938863658618416e+01 1.085736204758129542e-02
7.139100000000142245e+03 2.400938842395526507e+01 1.085736204758129542e-02
7.139200000000142609e+03 2.400938820959703435e+01 1.085736204758129542e-02
7.139300000000142973e+03 2.400938799349467345e+01 1.085736204758129542e-02
7.139400000000143336e+03 2.400938777563116844e+01 1.085736204758129542e-02
7.139500000000143700e+03 2.400938755598931351e+01 1.085736204758129542e-02
7.139600000000144064e+03 2.400938733455170038e+01 1.085736204758129542e-02
7.139700000000144428e+03 2.400938711130073600e+01 1.085736204758129542e-02
7.139800000000144792e+03 2.400938688621861417e+01 1.085736204758129542e-02
7.139900000000145155e+03 2.400938665928733329e+01 1.085736204758129542e-02
7.140000000000145519e+03 2.400938643048867505e+01 1.085736204758129542e-02
7.140100000000145883e+03 2.400938619980422573e+01 1.085736204758129542e-02
7.140200000000146247e+03 2.400938596721534424e+01 1.085736204758129542e-02
7.140300000000146611e+03 2.400938573270319409e+01 1.085736204758129542e-02
7.140400000000146974e+03 2.400938549624870078e+01 1.085736204758129195e-02
7.140500000000147338e+03 2.400938525783258370e+01 1.085736204758129542e-02
7.140600000000147702e+03 2.400938501743533493e+01 1.085736204758129542e-02
7.140700000000148066e+03 2.400938477503721558e+01 1.085736204758129542e-02
7.140800000000148430e+03 2.400938453061827005e+01 1.085736204758129542e-02
7.140900000000148793e+03 2.400938428415830117e+01 1.085736204758129542e-02
7.141000000000149157e+03 2.400938403563687018e+01 1.085736204758129542e-02
7.141100000000149521e+03 2.400938378503331805e+01 1.085736204758129542e-02
7.141200000000149885e+03 2.400938353232672995e+01 1.085736204758129542e-02
7.141300000000150249e+03 2.400938327749595302e+01 1.085736204758129542e-02
7.141400000000150612e+03 2.400938302051957862e+01 1.085736204758129542e-02
7.141500000000150976e+03 2.400938276137595651e+01 1.085736204758129542e-02
7.141600000000151340e+03 2.400938250004318064e+01 1.085736204758129542e-02
7.141700000000151704e+03 2.400938223649907499e+01 1.085736204758129195e-02
7.141800000000152068e+03 2.400938197072121483e+01 1.085736204758129542e-02
7.141900000000152431e+03 2.400938170268690897e+01 1.085736204758129542e-02
7.142000000000152795e+03 2.400938143237319267e+01 1.085736204758129542e-02
7.142100000000153159e+03 2.400938115975682763e+01 1.085736204758129542e-02
7.142200000000153523e+03 2.400938088481430555e+01 1.085736204758129542e-02
7.142300000000153887e+03 2.400938060752184100e+01 1.085736204758129542e-02
7.142400000000154250e+03 2.400938032785534659e+01 1.085736204758129542e-02
7.142500000000154614e+03 2.400938004579047202e+01 1.085736204758129542e-02
7.142600000000154978e+03 2.400937976130256146e+01 1.085736204758129542e-02
7.142700000000155342e+03 2.400937947436666420e+01 1.085736204758129542e-02
7.142800000000155705e+03 2.400937918495753465e+01 1.085736204758129542e-02
7.142900000000156069e+03 2.400937889304961814e+01 1.085736204758129542e-02
7.143000000000156433e+03 2.400937859861706158e+01 1.085736204758129542e-02
7.143100000000156797e+03 2.400937830163368858e+01 1.085736204758129195e-02
7.143200000000157161e+03 2.400937800207301720e+01 1.085736204758129542e-02
7.143300000000157524e+03 2.400937769990823867e+01 1.085736204758129542e-02
7.143400000000157888e+03 2.400937739511222091e+01 1.085736204758129542e-02
7.143500000000158252e+03 2.400937708765750145e+01 1.085736204758129542e-02
7.143600000000158616e+03 2.400937677751628740e+01 1.085736204758129542e-02
7.143700000000158980e+03 2.400937646466043773e+01 1.085736204758129542e-02
7.143800000000159343e+03 2.400937614906148454e+01 1.085736204758129542e-02
7.143900000000159707e+03 2.400937583069059755e+01 1.085736204758129542e-02
7.144000000000160071e+03 2.400937550951859834e+01 1.085736204758129542e-02
7.144100000000160435e+03 2.400937518551595318e+01 1.085736204758129542e-02
7.144200000000160799e+03 2.400937485865276244e+01 1.085736204758129542e-02
7.144300000000161162e+03 2.400937452889875345e+01 1.085736204758129542e-02
7.144400000000161526e+03 2.400937419622329472e+01 1.085736204758129542e-02
7.144500000000161890e+03 2.400937386059536038e+01 1.085736204758129195e-02
7.144600000000162254e+03 2.400937352198355512e+01 1.085736204758129542e-02
7.144700000000162618e+03 2.400937318035607859e+01 1.085736204758129542e-02
7.144800000000162981e+03 2.400937283568075387e+01 1.085736204758129542e-02
7.144900000000163345e+03 2.400937248792498835e+01 1.085736204758129542e-02
7.145000000000163709e+03 2.400937213705579154e+01 1.085736204758129542e-02
7.145100000000164073e+03 2.400937178303976083e+01 1.085736204758129542e-02
7.145200000000164437e+03 2.400937142584307438e+01 1.085736204758129542e-02
7.145300000000164800e+03 2.400937106543148403e+01 1.085736204758129542e-02
7.145400000000165164e+03 2.400937070177031885e+01 1.085736204758129542e-02
7.145500000000165528e+03 2.400937033482446736e+01 1.085736204758129542e-02
7.145600000000165892e+03 2.400936996455838113e+01 1.085736204758129542e-02
7.145700000000166256e+03 2.400936959093604983e+01 1.085736204758129542e-02
7.145800000000166619e+03 2.400936921392102974e+01 1.085736204758129542e-02
7.145900000000166983e+03 2.400936883347639395e+01 1.085736204758129542e-02
7.146000000000167347e+03 2.400936844956476790e+01 1.085736204758129542e-02
7.146100000000167711e+03 2.400936806214828323e+01 1.085736204758129542e-02
7.146200000000168075e+03 2.400936767118860260e+01 1.085736204758129542e-02
7.146300000000168438e+03 2.400936727664689840e+01 1.085736204758129542e-02
7.146400000000168802e+03 2.400936687848384565e+01 1.085736204758129542e-02
7.146500000000169166e+03 2.400936647665961132e+01 1.085736204758129542e-02
7.146600000000169530e+03 2.400936607113385790e+01 1.085736204758129542e-02
7.146700000000169894e+03 2.400936566186573273e+01 1.085736204758129542e-02
7.146800000000170257e+03 2.400936524881385381e+01 1.085736204758129542e-02
7.146900000000170621e+03 2.400936483193630266e+01 1.085736204758129542e-02
7.147000000000170985e+03 2.400936441119063147e+01 1.085736204758129542e-02
7.147100000000171349e+03 2.400936398653382398e+01 1.085736204758129542e-02
7.147200000000171713e+03 2.400936355792233101e+01 1.085736204758129542e-02
7.147300000000172076e+03 2.400936312531201722e+01 1.085736204758129542e-02
7.147400000000172440e+03 2.400936268865818590e+01 1.085736204758129542e-02
7.147500000000172804e+03 2.400936224791555773e+01 1.085736204758129542e-02
7.147600000000173168e+03 2.400936180303825651e+01 1.085736204758129542e-02
7.147700000000173532e+03 2.400936135397980919e+01 1.085736204758129542e-02
7.147800000000173895e+03 2.400936090069313877e+01 1.085736204758129542e-02
7.147900000000174259e+03 2.400936044313054651e+01 1.085736204758129542e-02
7.148000000000174623e+03 2.400935998124370485e+01 1.085736204758129542e-02
7.148100000000174987e+03 2.400935951498365739e+01 1.085736204758129542e-02
7.148200000000175351e+03 2.400935904430079049e+01 1.085736204758129542e-02
7.148300000000175714e+03 2.400935856914485100e+01 1.085736204758129542e-02
7.148400000000176078e+03 2.400935808946490368e+01 1.085736204758129542e-02
7.148500000000176442e+03 2.400935760520934892e+01 1.085736204758129542e-02
7.148600000000176806e+03 2.400935711632590142e+01 1.085736204758129542e-02
7.148700000000177170e+03 2.400935662276157245e+01 1.085736204758129542e-02
7.148800000000177533e+03 2.400935612446266987e+01 1.085736204758129542e-02
7.148900000000177897e+03 2.400935562137479451e+01 1.085736204758129542e-02
7.149000000000178261e+03 2.400935511344280116e+01 1.085736204758129195e-02
7.149100000000178625e+03 2.400935460061081628e+01 1.085736204758129542e-02
7.149200000000178989e+03 2.400935408282222028e+01 1.085736204758129542e-02
7.149300000000179352e+03 2.400935356001961551e+01 1.085736204758129542e-02
7.149400000000179716e+03 2.400935303214484406e+01 1.085736204758129542e-02
7.149500000000180080e+03 2.400935249913895930e+01 1.085736204758129542e-02
7.149600000000180444e+03 2.400935196094221524e+01 1.085736204758129542e-02
7.149700000000180808e+03 2.400935141749405588e+01 1.085736204758129542e-02
7.149800000000181171e+03 2.400935086873310098e+01 1.085736204758129542e-02
7.149900000000181535e+03 2.400935031459714253e+01 1.085736204758129542e-02
7.150000000000181899e+03 2.400934975502310920e+01 1.085736204758129542e-02
7.150100000000182263e+03 2.400934918994708056e+01 1.085736204758129542e-02
7.150200000000182627e+03 2.400934861930425868e+01 1.085736204758129542e-02
7.150300000000182990e+03 2.400934804302895742e+01 1.085736204758129542e-02
7.150400000000183354e+03 2.400934746105458473e+01 1.085736204758129542e-02
7.150500000000183718e+03 2.400934687331363193e+01 1.085736204758129542e-02
7.150600000000184082e+03 2.400934627973766311e+01 1.085736204758129542e-02
7.150700000000184446e+03 2.400934568025729021e+01 1.085736204758129542e-02
7.150800000000184809e+03 2.400934507480217661e+01 1.085736204758129542e-02
7.150900000000185173e+03 2.400934446330099092e+01 1.085736204758129542e-02
7.151000000000185537e+03 2.400934384568143187e+01 1.085736204758129542e-02
7.151100000000185901e+03 2.400934322187017145e+01 1.085736204758129542e-02
7.151200000000186265e+03 2.400934259179287267e+01 1.085736204758129542e-02
7.151300000000186628e+03 2.400934195537415405e+01 1.085736204758129542e-02
7.151400000000186992e+03 2.400934131253757542e+01 1.085736204758129542e-02
7.151500000000187356e+03 2.400934066320562721e+01 1.085736204758129542e-02
7.151600000000187720e+03 2.400934000729970919e+01 1.085736204758129542e-02
7.151700000000188084e+03 2.400933934474011977e+01 1.085736204758129195e-02
7.151800000000188447e+03 2.400933867544601696e+01 1.085736204758129195e-02
7.151900000000188811e+03 2.400933799933542900e+01 1.085736204758129195e-02
7.152000000000189175e+03 2.400933731632521884e+01 1.085736204758129542e-02
7.152100000000189539e+03 2.400933662633106991e+01 1.085736204758129542e-02
7.152200000000189902e+03 2.400933592926745774e+01 1.085736204758129542e-02
7.152300000000190266e+03 2.400933522504764994e+01 1.085736204758129542e-02
7.152400000000190630e+03 2.400933451358367066e+01 1.085736204758129542e-02
7.152500000000190994e+03 2.400933379478628282e+01 1.085736204758129542e-02
7.152600000000191358e+03 2.400933306856497040e+01 1.085736204758129542e-02
7.152700000000191721e+03 2.400933233482792062e+01 1.085736204758129542e-02
7.152800000000192085e+03 2.400933159348199553e+01 1.085736204758129542e-02
7.152900000000192449e+03 2.400933084443271071e+01 1.085736204758129542e-02
7.153000000000192813e+03 2.400933008758421749e+01 1.085736204758129542e-02
7.153100000000193177e+03 2.400932932283928878e+01 1.085736204758129542e-02
7.153200000000193540e+03 2.400932855009927280e+01 1.085736204758129542e-02
7.153300000000193904e+03 2.400932776926408607e+01 1.085736204758129542e-02
7.153400000000194268e+03 2.400932698023219558e+01 1.085736204758129542e-02
7.153500000000194632e+03 2.400932618290057263e+01 1.085736204758129542e-02
7.153600000000194996e+03 2.400932537716469284e+01 1.085736204758129542e-02
7.153700000000195359e+03 2.400932456291849348e+01 1.085736204758129542e-02
7.153800000000195723e+03 2.400932374005435577e+01 1.085736204758129542e-02
7.153900000000196087e+03 2.400932290846307282e+01 1.085736204758129542e-02
7.154000000000196451e+03 2.400932206803383195e+01 1.085736204758129542e-02
7.154100000000196815e+03 2.400932121865418267e+01 1.085736204758129542e-02
7.154200000000197178e+03 2.400932036021000471e+01 1.085736204758129542e-02
7.154300000000197542e+03 2.400931949258549025e+01 1.085736204758129542e-02
7.154400000000197906e+03 2.400931861566310133e+01 1.085736204758129542e-02
7.154500000000198270e+03 2.400931772932355557e+01 1.085736204758129542e-02
7.154600000000198634e+03 2.400931683344579071e+01 1.085736204758129542e-02
7.154700000000198997e+03 2.400931592790692193e+01 1.085736204758129542e-02
7.154800000000199361e+03 2.400931501258223832e+01 1.085736204758129195e-02
7.154900000000199725e+03 2.400931408734513894e+01 1.085736204758129542e-02
7.155000000000200089e+03 2.400931315206713279e+01 1.085736204758129542e-02
7.155100000000200453e+03 2.400931220661777488e+01 1.085736204758129542e-02
7.155200000000200816e+03 2.400931125086465912e+01 1.085736204758129542e-02
7.155300000000201180e+03 2.400931028467336859e+01 1.085736204758129542e-02
7.155400000000201544e+03 2.400930930790744711e+01 1.085736204758129542e-02
7.155500000000201908e+03 2.400930832042836371e+01 1.085736204758129542e-02
7.155600000000202272e+03 2.400930732209547003e+01 1.085736204758129542e-02
7.155700000000202635e+03 2.400930631276597893e+01 1.085736204758129542e-02
7.155800000000202999e+03 2.400930529229491128e+01 1.085736204758129542e-02
7.155900000000203363e+03 2.400930426053505684e+01 1.085736204758129542e-02
7.156000000000203727e+03 2.400930321733696005e+01 1.085736204758129542e-02
7.156100000000204091e+03 2.400930216254884186e+01 1.085736204758129542e-02
7.156200000000204454e+03 2.400930109601659979e+01 1.085736204758129542e-02
7.156300000000204818e+03 2.400930001758373322e+01 1.085736204758129542e-02
7.156400000000205182e+03 2.400929892709131863e+01 1.085736204758129542e-02
7.156500000000205546e+03 2.400929782437796689e+01 1.085736204758129542e-02
7.156600000000205910e+03 2.400929670927977000e+01 1.085736204758129542e-02
7.156700000000206273e+03 2.400929558163026556e+01 1.085736204758129542e-02
7.156800000000206637e+03 2.400929444126039058e+01 1.085736204758129542e-02
7.156900000000207001e+03 2.400929328799842466e+01 1.085736204758129542e-02
7.157000000000207365e+03 2.400929212166996507e+01 1.085736204758129542e-02
7.157100000000207729e+03 2.400929094209784509e+01 1.085736204758129542e-02
7.157200000000208092e+03 2.400928974910211622e+01 1.085736204758129542e-02
7.157300000000208456e+03 2.400928854249998068e+01 1.085736204758129542e-02
7.157400000000208820e+03 2.400928732210575234e+01 1.085736204758129542e-02
7.157500000000209184e+03 2.400928608773078565e+01 1.085736204758129542e-02
7.157600000000209548e+03 2.400928483918344014e+01 1.085736204758129542e-02
7.157700000000209911e+03 2.400928357626901999e+01 1.085736204758129542e-02
7.157800000000210275e+03 2.400928229878971365e+01 1.085736204758129542e-02
7.157900000000210639e+03 2.400928100654454767e+01 1.085736204758129542e-02
7.158000000000211003e+03 2.400927969932931560e+01 1.085736204758129542e-02
7.158100000000211367e+03 2.400927837693653544e+01 1.085736204758129542e-02
7.158200000000211730e+03 2.400927703915537137e+01 1.085736204758129542e-02
7.158300000000212094e+03 2.400927568577158411e+01 1.085736204758129542e-02
7.158400000000212458e+03 2.400927431656746336e+01 1.085736204758129542e-02
7.158500000000212822e+03 2.400927293132177454e+01 1.085736204758129542e-02
7.158600000000213186e+03 2.400927152980966994e+01 1.085736204758129542e-02
7.158700000000213549e+03 2.400927011180264969e+01 1.085736204758129542e-02
7.158800000000213913e+03 2.400926867706847290e+01 1.085736204758129542e-02
7.158900000000214277e+03 2.400926722537110081e+01 1.085736204758129542e-02
7.159000000000214641e+03 2.400926575647061867e+01 1.085736204758129542e-02
7.159100000000215005e+03 2.400926427012316111e+01 1.085736204758129542e-02
7.159200000000215368e+03 2.400926276608084819e+01 1.085736204758129542e-02
7.159300000000215732e+03 2.400926124409170725e+01 1.085736204758129542e-02
7.159400000000216096e+03 2.400925970389958408e+01 1.085736204758129542e-02
7.159500000000216460e+03 2.400925814524408253e+01 1.085736204758129542e-02
7.159600000000216824e+03 2.400925656786046503e+01 1.085736204758129195e-02
7.159700000000217187e+03 2.400925497147959220e+01 1.085736204758129542e-02
7.159800000000217551e+03 2.400925335582781273e+01 1.085736204758129542e-02
7.159900000000217915e+03 2.400925172062690294e+01 1.085736204758129542e-02
7.160000000000218279e+03 2.400925006559396735e+01 1.085736204758129542e-02
7.160100000000218643e+03 2.400924839044134629e+01 1.085736204758129542e-02
7.160200000000219006e+03 2.400924669487652707e+01 1.085736204758129542e-02
7.160300000000219370e+03 2.400924497860206230e+01 1.085736204758129542e-02
7.160400000000219734e+03 2.400924324131545617e+01 1.085736204758129542e-02
7.160500000000220098e+03 2.400924148270907921e+01 1.085736204758129542e-02
7.160600000000220462e+03 2.400923970247006523e+01 1.085736204758129542e-02
7.160700000000220825e+03 2.400923790028021187e+01 1.085736204758129542e-02
7.160800000000221189e+03 2.400923607581587049e+01 1.085736204758129542e-02
7.160900000000221553e+03 2.400923422874785729e+01 1.085736204758129542e-02
7.161000000000221917e+03 2.400923235874131478e+01 1.085736204758129542e-02
7.161100000000222281e+03 2.400923046545563722e+01 1.085736204758129195e-02
7.161200000000222644e+03 2.400922854854432487e+01 1.085736204758129542e-02
7.161300000000223008e+03 2.400922660765489525e+01 1.085736204758129542e-02
7.161400000000223372e+03 2.400922464242874454e+01 1.085736204758129542e-02
7.161500000000223736e+03 2.400922265250104104e+01 1.085736204758129542e-02
7.161600000000224099e+03 2.400922063750058655e+01 1.085736204758129542e-02
7.161700000000224463e+03 2.400921859704971695e+01 1.085736204758129542e-02
7.161800000000224827e+03 2.400921653076413520e+01 1.085736204758129542e-02
7.161900000000225191e+03 2.400921443825281898e+01 1.085736204758129542e-02
7.162000000000225555e+03 2.400921231911785370e+01 1.085736204758129542e-02
7.162100000000225918e+03 2.400921017295431525e+01 1.085736204758129542e-02
7.162200000000226282e+03 2.400920799935012440e+01 1.085736204758129542e-02
7.162300000000226646e+03 2.400920579788589748e+01 1.085736204758129542e-02
7.162400000000227010e+03 2.400920356813480083e+01 1.085736204758129542e-02
7.162500000000227374e+03 2.400920130966240151e+01 1.085736204758129542e-02
7.162600000000227737e+03 2.400919902202651812e+01 1.085736204758129542e-02
7.162700000000228101e+03 2.400919670477706092e+01 1.085736204758129542e-02
7.162800000000228465e+03 2.400919435745585417e+01 1.085736204758129542e-02
7.162900000000228829e+03 2.400919197959650475e+01 1.085736204758129542e-02
7.163000000000229193e+03 2.400918957072419957e+01 1.085736204758129542e-02
7.163100000000229556e+03 2.400918713035556351e+01 1.085736204758129542e-02
7.163200000000229920e+03 2.400918465799844981e+01 1.085736204758129542e-02
7.163300000000230284e+03 2.400918215315179083e+01 1.085736204758129542e-02
7.163400000000230648e+03 2.400917961530539557e+01 1.085736204758129542e-02
7.163500000000231012e+03 2.400917704393977203e+01 1.085736204758129542e-02
7.163600000000231375e+03 2.400917443852591759e+01 1.085736204758129542e-02
7.163700000000231739e+03 2.400917179852514138e+01 1.085736204758129542e-02
7.163800000000232103e+03 2.400916912338884046e+01 1.085736204758129542e-02
7.163900000000232467e+03 2.400916641255831507e+01 1.085736204758129542e-02
7.164000000000232831e+03 2.400916366546454483e+01 1.085736204758129542e-02
7.164100000000233194e+03 2.400916088152796490e+01 1.085736204758129542e-02
7.164200000000233558e+03 2.400915806015825993e+01 1.085736204758129542e-02
7.164300000000233922e+03 2.400915520075412957e+01 1.085736204758129542e-02
7.164400000000234286e+03 2.400915230270304690e+01 1.085736204758129542e-02
7.164500000000234650e+03 2.400914936538103817e+01 1.085736204758129542e-02
7.164600000000235013e+03 2.400914638815242697e+01 1.085736204758129542e-02
7.164700000000235377e+03 2.400914337036958202e+01 1.085736204758129542e-02
7.164800000000235741e+03 2.400914031137267557e+01 1.085736204758129195e-02
7.164900000000236105e+03 2.400913721048940985e+01 1.085736204758129542e-02
7.165000000000236469e+03 2.400913406703474706e+01 1.085736204758129542e-02
7.165100000000236832e+03 2.400913088031065001e+01 1.085736204758129542e-02
7.165200000000237196e+03 2.400912764960578372e+01 1.085736204758129542e-02
7.165300000000237560e+03 2.400912437419524181e+01 1.085736204758129542e-02
7.165400000000237924e+03 2.400912105334024105e+01 1.085736204758129542e-02
7.165500000000238288e+03 2.400911768628782283e+01 1.085736204758129542e-02
7.165600000000238651e+03 2.400911427227055128e+01 1.085736204758129542e-02
7.165700000000239015e+03 2.400911081050618634e+01 1.085736204758129542e-02
7.165800000000239379e+03 2.400910730019735695e+01 1.085736204758129542e-02
7.165900000000239743e+03 2.400910374053124841e+01 1.085736204758129542e-02
7.166000000000240107e+03 2.400910013067923643e+01 1.085736204758129542e-02
7.166100000000240470e+03 2.400909646979654610e+01 1.085736204758129195e-02
7.166200000000240834e+03 2.400909275702191437e+01 1.085736204758129542e-02
7.166300000000241198e+03 2.400908899147718856e+01 1.085736204758129542e-02
7.166400000000241562e+03 2.400908517226697825e+01 1.085736204758129542e-02
7.166500000000241926e+03 2.400908129847825734e+01 1.085736204758129542e-02
7.166600000000242289e+03 2.400907736917996971e+01 1.085736204758129542e-02
7.166700000000242653e+03 2.400907338342263486e+01 1.085736204758129542e-02
7.166800000000243017e+03 2.400906934023791450e+01 1.085736204758129542e-02
7.166900000000243381e+03 2.400906523863821107e+01 1.085736204758129542e-02
7.167000000000243745e+03 2.400906107761620234e+01 1.085736204758129542e-02
7.167100000000244108e+03 2.400905685614442930e+01 1.085736204758129542e-02
7.167200000000244472e+03 2.400905257317480945e+01 1.085736204758129195e-02
7.167300000000244836e+03 2.400904822763817137e+01 1.085736204758129542e-02
7.167400000000245200e+03 2.400904381844378932e+01 1.085736204758129542e-02
7.167500000000245564e+03 2.400903934447887167e+01 1.085736204758129542e-02
7.167600000000245927e+03 2.400903480460806350e+01 1.085736204758129542e-02
7.167700000000246291e+03 2.400903019767291724e+01 1.085736204758129542e-02
7.167800000000246655e+03 2.400902552249137045e+01 1.085736204758129542e-02
7.167900000000247019e+03 2.400902077785718802e+01 1.085736204758129542e-02
7.168000000000247383e+03 2.400901596253941150e+01 1.085736204758129542e-02
7.168100000000247746e+03 2.400901107528177647e+01 1.085736204758129542e-02
7.168200000000248110e+03 2.400900611480211566e+01 1.085736204758129542e-02
7.168300000000248474e+03 2.400900107979176568e+01 1.085736204758129542e-02
7.168400000000248838e+03 2.400899596891493815e+01 1.085736204758129195e-02
7.168500000000249202e+03 2.400899078080808380e+01 1.085736204758129542e-02
7.168600000000249565e+03 2.400898551407922454e+01 1.085736204758129542e-02
7.168700000000249929e+03 2.400898016730729978e+01 1.085736204758129542e-02
7.168800000000250293e+03 2.400897473904146295e+01 1.085736204758129542e-02
7.168900000000250657e+03 2.400896922780037812e+01 1.085736204758129542e-02
7.169000000000251021e+03 2.400896363207149165e+01 1.085736204758129542e-02
7.169100000000251384e+03 2.400895795031027902e+01 1.085736204758129542e-02
7.169200000000251748e+03 2.400895218093948813e+01 1.085736204758129542e-02
7.169300000000252112e+03 2.400894632234833637e+01 1.085736204758129195e-02
7.169400000000252476e+03 2.400894037289172545e+01 1.085736204758129542e-02
7.169500000000252840e+03 2.400893433088938522e+01 1.085736204758129542e-02
7.169600000000253203e+03 2.400892819462503525e+01 1.085736204758129542e-02
7.169700000000253567e+03 2.400892196234550724e+01 1.085736204758129542e-02
7.169800000000253931e+03 2.400891563225983560e+01 1.085736204758129542e-02
7.169900000000254295e+03 2.400890920253834793e+01 1.085736204758129542e-02
7.170000000000254659e+03 2.400890267131170219e+01 1.085736204758129542e-02
7.170100000000255022e+03 2.400889603666991690e+01 1.085736204758129542e-02
7.170200000000255386e+03 2.400888929666135851e+01 1.085736204758129542e-02
7.170300000000255750e+03 2.400888244929173254e+01 1.085736204758129542e-02
7.170400000000256114e+03 2.400887549252299991e+01 1.085736204758129542e-02
7.170500000000256478e+03 2.400886842427230761e+01 1.085736204758129542e-02
7.170600000000256841e+03 2.400886124241084829e+01 1.085736204758129542e-02
7.170700000000257205e+03 2.400885394476274115e+01 1.085736204758129542e-02
7.170800000000257569e+03 2.400884652910382044e+01 1.085736204758129542e-02
7.170900000000257933e+03 2.400883899316044179e+01 1.085736204758129542e-02
7.171000000000258296e+03 2.400883133460821028e+01 1.085736204758129542e-02
7.171100000000258660e+03 2.400882355107072286e+01 1.085736204758129542e-02
7.171200000000259024e+03 2.400881564011822888e+01 1.085736204758129542e-02
7.171300000000259388e+03 2.400880759926627661e+01 1.085736204758129542e-02
7.171400000000259752e+03 2.400879942597432049e+01 1.085736204758129542e-02
7.171500000000260115e+03 2.400879111764427520e+01 1.085736204758129542e-02
7.171600000000260479e+03 2.400878267161904844e+01 1.085736204758129195e-02
7.171700000000260843e+03 2.400877408518100964e+01 1.085736204758129542e-02
7.171800000000261207e+03 2.400876535555044100e+01 1.085736204758129542e-02
7.171900000000261571e+03 2.400875647988391393e+01 1.085736204758129542e-02
7.172000000000261934e+03 2.400874745527264054e+01 1.085736204758129542e-02
7.172100000000262298e+03 2.400873827874077193e+01 1.085736204758129542e-02
7.172200000000262662e+03 2.400872894724363960e+01 1.085736204758129195e-02
7.172300000000263026e+03 2.400871945766595417e+01 1.085736204758129542e-02
7.172400000000263390e+03 2.400870980681994737e+01 1.085736204758129542e-02
7.172500000000263753e+03 2.400869999144346423e+01 1.085736204758129542e-02
7.172600000000264117e+03 2.400869000819799481e+01 1.085736204758129542e-02
7.172700000000264481e+03 2.400867985366663859e+01 1.085736204758129542e-02
7.172800000000264845e+03 2.400866952435203672e+01 1.085736204758129542e-02
7.172900000000265209e+03 2.400865901667420133e+01 1.085736204758129542e-02
7.173000000000265572e+03 2.400864832696833062e+01 1.085736204758129542e-02
7.173100000000265936e+03 2.400863745148251382e+01 1.085736204758129542e-02
7.173200000000266300e+03 2.400862638637537927e+01 1.085736204758129542e-02
7.173300000000266664e+03 2.400861512771369988e+01 1.085736204758129542e-02
7.173400000000267028e+03 2.400860367146988850e+01 1.085736204758129542e-02
7.173500000000267391e+03 2.400859201351943994e+01 1.085736204758129542e-02
7.173600000000267755e+03 2.400858014963828069e+01 1.085736204758129542e-02
7.173700000000268119e+03 2.400856807550006167e+01 1.085736204758129542e-02
7.173800000000268483e+03 2.400855578667333390e+01 1.085736204758129542e-02
7.173900000000268847e+03 2.400854327861868143e+01 1.085736204758129542e-02
7.174000000000269210e+03 2.400853054668571573e+01 1.085736204758129542e-02
7.174100000000269574e+03 2.400851758611002040e+01 1.085736204758129542e-02
7.174200000000269938e+03 2.400850439200998920e+01 1.085736204758129542e-02
7.174300000000270302e+03 2.400849095938354694e+01 1.085736204758129542e-02
7.174400000000270666e+03 2.400847728310479567e+01 1.085736204758129542e-02
7.174500000000271029e+03 2.400846335792054731e+01 1.085736204758129542e-02
